inference_job_num: 4, job:1
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.20, pesq: 3.03, stoi: 0.861, srmr: 0.00
2024-09-09 21:04:03 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050010_0000009_0000317:656/nspk:2,ad:6.9 snr1: 8.13, pesq: 2.52, stoi: 0.812, srmr: 0.00
2024-09-09 21:04:04 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000554:657/nspk:2,ad:10.54 snr1: 11.02, pesq: 3.44, stoi: 0.968, srmr: 0.00
2024-09-09 21:04:05 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000605:658/nspk:2,ad:1.41 snr1: 9.74, pesq: 2.56, stoi: 0.807, srmr: 0.00
2024-09-09 21:04:05 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000279:659/nspk:2,ad:6.4 snr1: 12.76, pesq: 2.59, stoi: 0.785, srmr: 0.00
2024-09-09 21:04:06 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000005_0000685_0001290:660/nspk:2,ad:7.1 snr1: 14.77, pesq: 3.01, stoi: 0.927, srmr: 0.00
2024-09-09 21:04:07 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000509:661/nspk:2,ad:1.73 snr1: 10.61, pesq: 2.97, stoi: 0.883, srmr: 0.00
2024-09-09 21:04:07 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000007_0000005_0000387:662/nspk:2,ad:1.87 snr1: 3.16, pesq: 2.61, stoi: 0.852, srmr: 0.00
2024-09-09 21:04:08 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000426:663/nspk:2,ad:12.84 snr1: 10.53, pesq: 2.63, stoi: 0.764, srmr: 0.00
2024-09-09 21:04:09 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000522:664/nspk:2,ad:0.43 snr1: 5.28, pesq: 2.62, stoi: 0.800, srmr: 0.00
2024-09-09 21:04:09 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000268:665/nspk:2,ad:5.29 snr1: 10.21, pesq: 3.02, stoi: 0.745, srmr: 0.00
2024-09-09 21:04:10 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000012_0000911_0001367:666/nspk:2,ad:3.1 snr1: 0.68, pesq: 2.16, stoi: 0.781, srmr: 0.00
2024-09-09 21:04:10 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000173:667/nspk:2,ad:1.76 snr1: 4.29, pesq: 2.11, stoi: 0.741, srmr: 0.00
2024-09-09 21:04:11 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000015_0000223_0000597:668/nspk:2,ad:12.01 snr1: 6.84, pesq: 2.10, stoi: 0.710, srmr: 0.00
2024-09-09 21:04:12 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000015_0000657_0000861:669/nspk:2,ad:7.02 snr1: 8.27, pesq: 2.63, stoi: 0.825, srmr: 0.00
2024-09-09 21:04:12 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000016_0000775_0001134:670/nspk:2,ad:2.18 snr1: 10.01, pesq: 2.81, stoi: 0.838, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pypesq/__init__.py:53: UserWarning: Processing Error! return NaN
  warnings.warn('Processing Error! return NaN')
2024-09-09 21:04:12 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000016_0001158_0001226:671/nspk:2,ad:12.72 snr1: 2.78, pesq: nan, stoi: 0.000, srmr: 0.00
2024-09-09 21:04:13 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000151:672/nspk:2,ad:7.99 snr1: 10.09, pesq: 2.85, stoi: 0.736, srmr: 0.00
2024-09-09 21:04:14 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000381:673/nspk:2,ad:7.62 snr1: 10.81, pesq: 2.72, stoi: 0.800, srmr: 0.00
2024-09-09 21:04:14 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000259:674/nspk:2,ad:10.51 snr1: 4.92, pesq: 2.27, stoi: 0.801, srmr: 0.00
2024-09-09 21:04:15 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000021_0000750_0001280:675/nspk:2,ad:1.37 snr1: 9.63, pesq: 2.84, stoi: 0.856, srmr: 0.00
2024-09-09 21:04:16 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000021_0001315_0001885:676/nspk:2,ad:9.16 snr1: 13.78, pesq: 2.87, stoi: 0.845, srmr: 0.00
2024-09-09 21:04:16 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000394:677/nspk:2,ad:7.86 snr1: 12.49, pesq: 2.72, stoi: 0.817, srmr: 0.00
2024-09-09 21:04:17 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000259:678/nspk:2,ad:1.7 snr1: 8.18, pesq: 2.53, stoi: 0.659, srmr: 0.00
2024-09-09 21:04:17 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000027_0000005_0000375:679/nspk:2,ad:2.68 snr1: 9.50, pesq: 3.16, stoi: 0.917, srmr: 0.00
2024-09-09 21:04:18 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000028_0000004_0000409:680/nspk:2,ad:7.17 snr1: 12.66, pesq: 2.80, stoi: 0.832, srmr: 0.00
2024-09-09 21:04:19 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000028_0000499_0000611:681/nspk:2,ad:1.94 snr1: 6.03, pesq: 1.99, stoi: 0.783, srmr: 0.00
2024-09-09 21:04:19 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000618:682/nspk:2,ad:12.92 snr1: 6.81, pesq: 2.94, stoi: 0.899, srmr: 0.00
2024-09-09 21:04:20 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000092:683/nspk:2,ad:8.16 snr1: 12.95, pesq: 3.58, stoi: 0.779, srmr: 0.00
2024-09-09 21:04:21 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000002_0000139_0000746:684/nspk:2,ad:8.01 snr1: 5.80, pesq: 2.64, stoi: 0.800, srmr: 0.00
2024-09-09 21:04:22 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000567:685/nspk:2,ad:9.97 snr1: 12.51, pesq: 3.28, stoi: 0.949, srmr: 0.00
2024-09-09 21:04:22 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000471:686/nspk:2,ad:11.12 snr1: 5.21, pesq: 2.26, stoi: 0.793, srmr: 0.00
2024-09-09 21:04:23 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000419:687/nspk:2,ad:0.62 snr1: 8.19, pesq: 2.86, stoi: 0.894, srmr: 0.00
2024-09-09 21:04:23 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000006_0000004_0000362:688/nspk:2,ad:13.62 snr1: 12.15, pesq: 3.41, stoi: 0.928, srmr: 0.00
2024-09-09 21:04:24 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000285:689/nspk:2,ad:9.83 snr1: 9.77, pesq: 2.93, stoi: 0.878, srmr: 0.00
2024-09-09 21:04:25 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000195:690/nspk:2,ad:3.08 snr1: -0.06, pesq: 1.87, stoi: 0.528, srmr: 0.00
2024-09-09 21:04:25 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000503:691/nspk:2,ad:13.04 snr1: 10.59, pesq: 2.90, stoi: 0.848, srmr: 0.00
2024-09-09 21:04:25 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000006_0000366_0000458:692/nspk:2,ad:14.61 snr1: -1.56, pesq: 2.09, stoi: 0.473, srmr: 0.00
2024-09-09 21:04:26 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000424:693/nspk:2,ad:9.19 snr1: 5.04, pesq: 2.64, stoi: 0.799, srmr: 0.00
2024-09-09 21:04:27 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000009_0000505_0000733:694/nspk:2,ad:4.44 snr1: 9.99, pesq: 2.50, stoi: 0.828, srmr: 0.00
2024-09-09 21:04:27 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000449:695/nspk:2,ad:11.64 snr1: 6.35, pesq: 2.44, stoi: 0.718, srmr: 0.00
2024-09-09 21:04:28 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000012_0000514_0000599:696/nspk:2,ad:12.96 snr1: 3.47, pesq: 2.50, stoi: 0.000, srmr: 0.00
2024-09-09 21:04:28 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000355:697/nspk:2,ad:14.74 snr1: 11.46, pesq: 2.80, stoi: 0.677, srmr: 0.00
2024-09-09 21:04:29 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000234:698/nspk:2,ad:8.02 snr1: 1.21, pesq: 1.52, stoi: 0.617, srmr: 0.00
2024-09-09 21:04:30 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000381:699/nspk:2,ad:13.46 snr1: 3.18, pesq: 1.86, stoi: 0.664, srmr: 0.00
2024-09-09 21:04:31 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000417:700/nspk:2,ad:9.06 snr1: 13.66, pesq: 3.04, stoi: 0.912, srmr: 0.00
2024-09-09 21:04:31 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000018_0000466_0000989:701/nspk:2,ad:12.28 snr1: -8.56, pesq: 1.41, stoi: 0.518, srmr: 0.00
2024-09-09 21:04:32 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000024_0000670_0000976:702/nspk:2,ad:14.28 snr1: -3.78, pesq: 1.36, stoi: 0.515, srmr: 0.00
2024-09-09 21:04:33 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000464:703/nspk:2,ad:9.92 snr1: 10.63, pesq: 2.84, stoi: 0.841, srmr: 0.00
2024-09-09 21:04:33 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000252:704/nspk:2,ad:1.52 snr1: 11.44, pesq: 3.01, stoi: 0.869, srmr: 0.00
2024-09-09 21:04:34 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000027_0000269_0000707:705/nspk:2,ad:6.16 snr1: 7.27, pesq: 2.92, stoi: 0.865, srmr: 0.00
2024-09-09 21:04:35 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000030_0000219_0000368:706/nspk:2,ad:8.78 snr1: 6.48, pesq: 2.42, stoi: 0.656, srmr: 0.00
2024-09-09 21:04:35 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000031_0000382_0000855:707/nspk:2,ad:3.7 snr1: 6.30, pesq: 2.80, stoi: 0.723, srmr: 0.00
2024-09-09 21:04:36 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000234:708/nspk:2,ad:11.54 snr1: 4.23, pesq: 2.38, stoi: 0.699, srmr: 0.00
2024-09-09 21:04:36 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000032_0000253_0000503:709/nspk:2,ad:0.99 snr1: 8.54, pesq: 2.99, stoi: 0.856, srmr: 0.00
2024-09-09 21:04:37 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000509:710/nspk:2,ad:9.73 snr1: 9.70, pesq: 2.81, stoi: 0.673, srmr: 0.00
2024-09-09 21:04:38 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000289:711/nspk:2,ad:14.08 snr1: 0.98, pesq: 2.23, stoi: 0.674, srmr: 0.00
2024-09-09 21:04:38 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000034_0000870_0001072:712/nspk:2,ad:8.67 snr1: 8.56, pesq: 3.03, stoi: 0.849, srmr: 0.00
2024-09-09 21:04:38 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000035_0000028_0000193:713/nspk:2,ad:6.14 snr1: 1.61, pesq: 2.54, stoi: 0.816, srmr: 0.00
2024-09-09 21:04:39 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000035_0000879_0001015:714/nspk:2,ad:3.06 snr1: 0.83, pesq: 2.23, stoi: 0.669, srmr: 0.00
2024-09-09 21:04:40 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000528:715/nspk:2,ad:6.05 snr1: 3.26, pesq: 2.27, stoi: 0.729, srmr: 0.00
2024-09-09 21:04:40 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000003_0000809_0001066:716/nspk:2,ad:14.36 snr1: 7.33, pesq: 2.75, stoi: 0.885, srmr: 0.00
2024-09-09 21:04:41 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000527:717/nspk:2,ad:2.15 snr1: 11.90, pesq: 2.47, stoi: 0.826, srmr: 0.00
2024-09-09 21:04:41 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000004_0000531_0000797:718/nspk:2,ad:9.1 snr1: 7.49, pesq: 2.41, stoi: 0.906, srmr: 0.00
2024-09-09 21:04:42 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000266:719/nspk:2,ad:6.53 snr1: 3.44, pesq: 2.29, stoi: 0.778, srmr: 0.00
2024-09-09 21:04:42 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000220:720/nspk:2,ad:8.11 snr1: 7.87, pesq: 2.65, stoi: 0.881, srmr: 0.00
2024-09-09 21:04:43 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000477:721/nspk:2,ad:5.91 snr1: 9.97, pesq: 2.33, stoi: 0.897, srmr: 0.00
2024-09-09 21:04:44 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000592:722/nspk:2,ad:1.19 snr1: -3.45, pesq: 1.82, stoi: 0.486, srmr: 0.00
2024-09-09 21:04:45 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000377:723/nspk:2,ad:0.44 snr1: 6.92, pesq: 2.02, stoi: 0.803, srmr: 0.00
2024-09-09 21:04:45 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000011_0000398_0000977:724/nspk:2,ad:8.94 snr1: 15.77, pesq: 3.12, stoi: 0.937, srmr: 0.00
2024-09-09 21:04:46 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000349:725/nspk:2,ad:12.15 snr1: 10.30, pesq: 2.66, stoi: 0.891, srmr: 0.00
2024-09-09 21:04:46 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000015_0000713_0000778:726/nspk:2,ad:3.27 snr1: 8.65, pesq: 3.01, stoi: 0.898, srmr: 0.00
2024-09-09 21:04:47 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000234:727/nspk:2,ad:6.9 snr1: 0.28, pesq: 1.59, stoi: 0.518, srmr: 0.00
2024-09-09 21:04:47 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000381:728/nspk:2,ad:11.49 snr1: 11.49, pesq: 2.26, stoi: 0.905, srmr: 0.00
2024-09-09 21:04:48 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000188:729/nspk:2,ad:1.34 snr1: 4.61, pesq: 2.49, stoi: 0.786, srmr: 0.00
2024-09-09 21:04:48 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000018_0000440_0000573:730/nspk:2,ad:8.32 snr1: -3.21, pesq: 2.08, stoi: 0.578, srmr: 0.00
2024-09-09 21:04:49 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000266:731/nspk:2,ad:9.43 snr1: 5.92, pesq: 2.07, stoi: 0.809, srmr: 0.00
2024-09-09 21:04:49 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000020_0000268_0000797:732/nspk:2,ad:11.12 snr1: 13.56, pesq: 2.92, stoi: 0.923, srmr: 0.00
2024-09-09 21:04:50 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000471:733/nspk:2,ad:1.33 snr1: 8.06, pesq: 2.49, stoi: 0.804, srmr: 0.00
2024-09-09 21:04:51 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000355:734/nspk:2,ad:12.1 snr1: 11.00, pesq: 2.86, stoi: 0.954, srmr: 0.00
2024-09-09 21:04:52 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000541:735/nspk:2,ad:1.42 snr1: 6.50, pesq: 2.66, stoi: 0.814, srmr: 0.00
2024-09-09 21:04:53 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000296:736/nspk:2,ad:5.63 snr1: 7.67, pesq: 2.46, stoi: 0.805, srmr: 0.00
2024-09-09 21:04:53 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000025_0001184_0001437:737/nspk:2,ad:14.46 snr1: 9.81, pesq: 2.42, stoi: 0.882, srmr: 0.00
2024-09-09 21:04:54 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000407:738/nspk:2,ad:2.49 snr1: 5.49, pesq: 2.38, stoi: 0.840, srmr: 0.00
2024-09-09 21:04:54 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000586:739/nspk:2,ad:11.85 snr1: 14.85, pesq: 3.03, stoi: 0.940, srmr: 0.00
2024-09-09 21:04:55 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000144:740/nspk:2,ad:1.33 snr1: 7.62, pesq: 2.49, stoi: 0.637, srmr: 0.00
2024-09-09 21:04:55 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000030_0000198_0000592:741/nspk:2,ad:14.41 snr1: 14.08, pesq: 3.17, stoi: 0.928, srmr: 0.00
2024-09-09 21:04:56 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000156:742/nspk:2,ad:4.06 snr1: 4.21, pesq: 2.28, stoi: 0.780, srmr: 0.00
2024-09-09 21:04:57 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000592:743/nspk:2,ad:4.49 snr1: 10.28, pesq: 2.83, stoi: 0.916, srmr: 0.00
2024-09-09 21:04:57 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000522:744/nspk:2,ad:5.64 snr1: 8.55, pesq: 2.40, stoi: 0.867, srmr: 0.00
2024-09-09 21:04:58 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_00050003_0000018_0000183:745/nspk:2,ad:11.7 snr1: -1.79, pesq: 1.12, stoi: 0.621, srmr: 0.00
2024-09-09 21:04:59 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000355:746/nspk:2,ad:2.13 snr1: -6.27, pesq: 1.33, stoi: 0.517, srmr: 0.00
2024-09-09 21:04:59 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000490:747/nspk:2,ad:14.75 snr1: 10.65, pesq: 2.71, stoi: 0.891, srmr: 0.00
2024-09-09 21:05:00 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000522:748/nspk:2,ad:4.59 snr1: 3.30, pesq: 1.60, stoi: 0.765, srmr: 0.00
2024-09-09 21:05:00 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000391:749/nspk:2,ad:12.75 snr1: 11.58, pesq: 2.93, stoi: 0.901, srmr: 0.00
2024-09-09 21:05:01 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000012_0000468_0000637:750/nspk:2,ad:13.22 snr1: 8.64, pesq: 2.42, stoi: 0.916, srmr: 0.00
2024-09-09 21:05:02 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000503:751/nspk:2,ad:0.64 snr1: 7.52, pesq: 2.09, stoi: 0.821, srmr: 0.00
2024-09-09 21:05:02 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000509:752/nspk:2,ad:8.44 snr1: 12.00, pesq: 2.85, stoi: 0.923, srmr: 0.00
2024-09-09 21:05:03 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000381:753/nspk:2,ad:10.34 snr1: 10.97, pesq: 2.63, stoi: 0.914, srmr: 0.00
2024-09-09 21:05:03 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000317:754/nspk:2,ad:4.71 snr1: 7.43, pesq: 2.07, stoi: 0.807, srmr: 0.00
2024-09-09 21:05:04 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000509:755/nspk:2,ad:6.86 snr1: 15.05, pesq: 3.37, stoi: 0.958, srmr: 0.00
2024-09-09 21:05:04 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000298:756/nspk:2,ad:9.16 snr1: 4.53, pesq: 2.28, stoi: 0.729, srmr: 0.00
2024-09-09 21:05:05 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000515:757/nspk:2,ad:6.59 snr1: 11.16, pesq: 2.63, stoi: 0.863, srmr: 0.00
2024-09-09 21:05:06 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000154:758/nspk:2,ad:1.66 snr1: 0.69, pesq: 2.94, stoi: 0.782, srmr: 0.00
2024-09-09 21:05:06 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000024_0000174_0000538:759/nspk:2,ad:6.32 snr1: 9.65, pesq: 2.87, stoi: 0.884, srmr: 0.00
2024-09-09 21:05:07 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000541:760/nspk:2,ad:14.82 snr1: 11.93, pesq: 2.86, stoi: 0.894, srmr: 0.00
2024-09-09 21:05:08 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000528:761/nspk:2,ad:4.65 snr1: 8.78, pesq: 2.80, stoi: 0.895, srmr: 0.00
2024-09-09 21:05:08 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000400:762/nspk:2,ad:11.71 snr1: 2.97, pesq: 2.03, stoi: 0.781, srmr: 0.00
2024-09-09 21:05:09 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000349:763/nspk:2,ad:9.53 snr1: 10.76, pesq: 2.43, stoi: 0.881, srmr: 0.00
2024-09-09 21:05:10 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000381:764/nspk:2,ad:8.15 snr1: 11.65, pesq: 3.01, stoi: 0.896, srmr: 0.00
2024-09-09 21:05:11 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000037_0000004_0000605:765/nspk:2,ad:8.38 snr1: 5.62, pesq: 2.15, stoi: 0.760, srmr: 0.00
2024-09-09 21:05:11 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000490:766/nspk:2,ad:4.48 snr1: 7.34, pesq: 2.25, stoi: 0.842, srmr: 0.00
2024-09-09 21:05:12 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000042_0000000_0000573:767/nspk:2,ad:6.45 snr1: 2.42, pesq: 2.08, stoi: 0.774, srmr: 0.00
2024-09-09 21:05:13 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000547:768/nspk:2,ad:12.38 snr1: 9.38, pesq: 2.78, stoi: 0.877, srmr: 0.00
