inference_job_num: 4, job:3
2024-09-09 20:57:00 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 20:57:05 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 20:57:34 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.28, pesq: 2.92, stoi: 0.870, srmr: 0.00
2024-09-09 21:04:05 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050018_0000010_0000266:656/nspk:2,ad:51.15 snr1: 11.04, pesq: 2.90, stoi: 0.890, srmr: 0.00
2024-09-09 21:04:05 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000157:657/nspk:2,ad:83.93 snr1: 8.61, pesq: 2.53, stoi: 0.883, srmr: 0.00
2024-09-09 21:04:05 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000253:658/nspk:2,ad:49.49 snr1: 9.02, pesq: 3.01, stoi: 0.937, srmr: 0.00
2024-09-09 21:04:06 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000170:659/nspk:2,ad:62.07 snr1: 9.99, pesq: 2.78, stoi: 0.795, srmr: 0.00
2024-09-09 21:04:07 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050022_0000065_0000381:660/nspk:2,ad:81.71 snr1: 13.29, pesq: 3.35, stoi: 0.929, srmr: 0.00
2024-09-09 21:04:07 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000202:661/nspk:2,ad:59.15 snr1: 14.41, pesq: 3.35, stoi: 0.918, srmr: 0.00
2024-09-09 21:04:07 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000170:662/nspk:2,ad:77.82 snr1: 4.62, pesq: 1.81, stoi: 0.617, srmr: 0.00
2024-09-09 21:04:08 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000618:663/nspk:2,ad:89.85 snr1: 15.47, pesq: 3.40, stoi: 0.946, srmr: 0.00
2024-09-09 21:04:09 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000355:664/nspk:2,ad:76.51 snr1: 13.03, pesq: 2.95, stoi: 0.916, srmr: 0.00
2024-09-09 21:04:09 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050027_0000000_0000170:665/nspk:2,ad:49.92 snr1: 9.54, pesq: 2.57, stoi: 0.760, srmr: 0.00
2024-09-09 21:04:10 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000080:666/nspk:2,ad:58.0 snr1: 7.18, pesq: 2.47, stoi: 0.927, srmr: 0.00
2024-09-09 21:04:10 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050029_0000000_0000272:667/nspk:2,ad:46.75 snr1: 3.22, pesq: 2.96, stoi: 0.844, srmr: 0.00
2024-09-09 21:04:11 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050030_0000000_0000311:668/nspk:2,ad:80.25 snr1: 11.27, pesq: 2.68, stoi: 0.817, srmr: 0.00
2024-09-09 21:04:12 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000592:669/nspk:2,ad:67.4 snr1: 10.72, pesq: 2.69, stoi: 0.868, srmr: 0.00
2024-09-09 21:04:12 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050032_0000000_0000304:670/nspk:2,ad:75.6 snr1: 13.75, pesq: 3.28, stoi: 0.938, srmr: 0.00
2024-09-09 21:04:13 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000150:671/nspk:2,ad:57.76 snr1: 5.06, pesq: 2.76, stoi: 0.730, srmr: 0.00
2024-09-09 21:04:13 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000001_0000327_0000637:672/nspk:2,ad:75.18 snr1: 14.12, pesq: 3.21, stoi: 0.894, srmr: 0.00
2024-09-09 21:04:14 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000515:673/nspk:2,ad:47.27 snr1: 13.75, pesq: 3.11, stoi: 0.906, srmr: 0.00
2024-09-09 21:04:14 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000218:674/nspk:2,ad:65.22 snr1: 13.85, pesq: 3.36, stoi: 0.903, srmr: 0.00
2024-09-09 21:04:15 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000007_0000229_0000451:675/nspk:2,ad:69.76 snr1: 13.62, pesq: 2.88, stoi: 0.897, srmr: 0.00
2024-09-09 21:04:16 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000012_0001134_0001546:676/nspk:2,ad:58.36 snr1: 10.78, pesq: 3.09, stoi: 0.841, srmr: 0.00
2024-09-09 21:04:16 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000407:677/nspk:2,ad:62.35 snr1: 14.85, pesq: 3.32, stoi: 0.908, srmr: 0.00
2024-09-09 21:04:17 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000166:678/nspk:2,ad:50.32 snr1: 7.67, pesq: 2.92, stoi: 0.834, srmr: 0.00
2024-09-09 21:04:17 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000362:679/nspk:2,ad:58.54 snr1: 12.89, pesq: 3.39, stoi: 0.950, srmr: 0.00
2024-09-09 21:04:18 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000507:680/nspk:2,ad:45.47 snr1: 8.12, pesq: 2.44, stoi: 0.764, srmr: 0.00
2024-09-09 21:04:18 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000027_0001596_0001738:681/nspk:2,ad:58.05 snr1: 8.00, pesq: 2.83, stoi: 0.881, srmr: 0.00
2024-09-09 21:04:19 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000426:682/nspk:2,ad:75.54 snr1: 13.76, pesq: 2.86, stoi: 0.926, srmr: 0.00
2024-09-09 21:04:19 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000583:683/nspk:2,ad:77.5 snr1: 11.26, pesq: 2.92, stoi: 0.846, srmr: 0.00
2024-09-09 21:04:20 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000325:684/nspk:2,ad:87.5 snr1: 11.61, pesq: 3.21, stoi: 0.929, srmr: 0.00
2024-09-09 21:04:21 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000033_0000984_0001373:685/nspk:2,ad:47.95 snr1: 10.52, pesq: 2.69, stoi: 0.891, srmr: 0.00
2024-09-09 21:04:21 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000506:686/nspk:2,ad:59.03 snr1: 6.33, pesq: 2.33, stoi: 0.833, srmr: 0.00
2024-09-09 21:04:22 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000034_0001133_0001431:687/nspk:2,ad:66.77 snr1: 8.21, pesq: 2.47, stoi: 0.875, srmr: 0.00
2024-09-09 21:04:22 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000471:688/nspk:2,ad:51.0 snr1: 12.16, pesq: 3.09, stoi: 0.897, srmr: 0.00
2024-09-09 21:04:23 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000043_0001860_0002288:689/nspk:2,ad:56.35 snr1: 13.77, pesq: 3.12, stoi: 0.911, srmr: 0.00
2024-09-09 21:04:24 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000044_0000914_0001181:690/nspk:2,ad:70.23 snr1: 11.95, pesq: 3.12, stoi: 0.951, srmr: 0.00
2024-09-09 21:04:24 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000554:691/nspk:2,ad:75.78 snr1: 9.43, pesq: 2.83, stoi: 0.841, srmr: 0.00
2024-09-09 21:04:25 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050006_0000004_0000618:692/nspk:2,ad:74.12 snr1: 7.66, pesq: 3.06, stoi: 0.941, srmr: 0.00
2024-09-09 21:04:25 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050007_0000001_0000375:693/nspk:2,ad:57.67 snr1: 14.14, pesq: 3.38, stoi: 0.966, srmr: 0.00
2024-09-09 21:04:26 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050010_0000003_0000394:694/nspk:2,ad:78.76 snr1: 8.68, pesq: 2.69, stoi: 0.876, srmr: 0.00
2024-09-09 21:04:26 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050011_0000002_0000170:695/nspk:2,ad:89.03 snr1: 11.17, pesq: 3.30, stoi: 0.954, srmr: 0.00
2024-09-09 21:04:27 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050012_0000003_0000362:696/nspk:2,ad:69.92 snr1: 15.56, pesq: 3.19, stoi: 0.960, srmr: 0.00
2024-09-09 21:04:28 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000515:697/nspk:2,ad:64.46 snr1: 12.04, pesq: 2.95, stoi: 0.944, srmr: 0.00
2024-09-09 21:04:28 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000144:698/nspk:2,ad:89.17 snr1: 12.15, pesq: 3.21, stoi: 0.965, srmr: 0.00
2024-09-09 21:04:29 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050016_0000004_0000234:699/nspk:2,ad:58.58 snr1: 14.26, pesq: 3.29, stoi: 0.959, srmr: 0.00
2024-09-09 21:04:29 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050022_0000059_0000195:700/nspk:2,ad:56.01 snr1: 5.98, pesq: 2.34, stoi: 0.800, srmr: 0.00
2024-09-09 21:04:30 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000099:701/nspk:2,ad:69.63 snr1: 10.82, pesq: 2.81, stoi: 0.929, srmr: 0.00
2024-09-09 21:04:30 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000301:702/nspk:2,ad:49.07 snr1: 4.09, pesq: 2.43, stoi: 0.881, srmr: 0.00
2024-09-09 21:04:31 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050029_0000000_0000151:703/nspk:2,ad:81.58 snr1: 6.28, pesq: 2.63, stoi: 0.789, srmr: 0.00
2024-09-09 21:04:31 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000253:704/nspk:2,ad:71.31 snr1: 15.25, pesq: 3.36, stoi: 0.972, srmr: 0.00
2024-09-09 21:04:32 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050033_0000048_0000522:705/nspk:2,ad:48.47 snr1: 13.15, pesq: 3.32, stoi: 0.969, srmr: 0.00
2024-09-09 21:04:32 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050035_0000000_0000106:706/nspk:2,ad:64.24 snr1: 10.00, pesq: 3.08, stoi: 0.950, srmr: 0.00
2024-09-09 21:04:33 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050036_0000000_0000605:707/nspk:2,ad:56.23 snr1: 13.80, pesq: 3.43, stoi: 0.981, srmr: 0.00
2024-09-09 21:04:33 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050037_0000000_0000195:708/nspk:2,ad:59.64 snr1: 10.40, pesq: 2.95, stoi: 0.902, srmr: 0.00
2024-09-09 21:04:34 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050039_0000000_0000183:709/nspk:2,ad:81.56 snr1: 10.90, pesq: 3.10, stoi: 0.948, srmr: 0.00
2024-09-09 21:04:35 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000355:710/nspk:2,ad:59.38 snr1: 13.93, pesq: 3.37, stoi: 0.962, srmr: 0.00
2024-09-09 21:04:35 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000605:711/nspk:2,ad:75.23 snr1: 12.62, pesq: 3.25, stoi: 0.952, srmr: 0.00
2024-09-09 21:04:36 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000013_0001213_0001703:712/nspk:2,ad:80.99 snr1: 13.75, pesq: 2.89, stoi: 0.933, srmr: 0.00
2024-09-09 21:04:36 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000037_0000013_0000547:713/nspk:2,ad:63.02 snr1: 16.95, pesq: 3.53, stoi: 0.980, srmr: 0.00
2024-09-09 21:04:37 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000573:714/nspk:2,ad:81.58 snr1: 13.99, pesq: 3.19, stoi: 0.958, srmr: 0.00
2024-09-09 21:04:37 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000381:715/nspk:2,ad:72.88 snr1: 10.64, pesq: 2.67, stoi: 0.887, srmr: 0.00
2024-09-09 21:04:38 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000503:716/nspk:2,ad:68.39 snr1: 13.50, pesq: 3.34, stoi: 0.934, srmr: 0.00
2024-09-09 21:04:39 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000057_0000214_0000426:717/nspk:2,ad:74.34 snr1: 16.58, pesq: 3.64, stoi: 0.994, srmr: 0.00
2024-09-09 21:04:39 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000060_0001105_0001226:718/nspk:2,ad:70.23 snr1: 5.11, pesq: 2.65, stoi: 0.816, srmr: 0.00
2024-09-09 21:04:40 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050001_0000006_0000266:719/nspk:2,ad:80.79 snr1: 15.56, pesq: 3.35, stoi: 0.951, srmr: 0.00
2024-09-09 21:04:40 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050002_0000003_0000215:720/nspk:2,ad:87.82 snr1: 8.90, pesq: 2.86, stoi: 0.944, srmr: 0.00
2024-09-09 21:04:41 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000355:721/nspk:2,ad:59.28 snr1: 13.06, pesq: 2.94, stoi: 0.931, srmr: 0.00
2024-09-09 21:04:41 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000151:722/nspk:2,ad:64.22 snr1: 11.66, pesq: 2.72, stoi: 0.908, srmr: 0.00
2024-09-09 21:04:41 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050005_0000004_0000106:723/nspk:2,ad:57.73 snr1: 12.26, pesq: 2.94, stoi: 0.950, srmr: 0.00
2024-09-09 21:04:42 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050006_0000003_0000151:724/nspk:2,ad:75.32 snr1: 5.19, pesq: 2.37, stoi: 0.910, srmr: 0.00
2024-09-09 21:04:42 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000323:725/nspk:2,ad:46.2 snr1: 12.80, pesq: 3.00, stoi: 0.959, srmr: 0.00
2024-09-09 21:04:43 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050008_0000001_0000253:726/nspk:2,ad:54.75 snr1: 16.55, pesq: 3.37, stoi: 0.976, srmr: 0.00
2024-09-09 21:04:43 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050009_0000001_0000163:727/nspk:2,ad:48.95 snr1: 10.19, pesq: 2.82, stoi: 0.938, srmr: 0.00
2024-09-09 21:04:44 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000413:728/nspk:2,ad:86.97 snr1: 10.56, pesq: 2.61, stoi: 0.927, srmr: 0.00
2024-09-09 21:04:45 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050011_0000002_0000131:729/nspk:2,ad:45.72 snr1: 12.68, pesq: 2.75, stoi: 0.957, srmr: 0.00
2024-09-09 21:04:45 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000247:730/nspk:2,ad:57.66 snr1: 10.54, pesq: 3.41, stoi: 0.948, srmr: 0.00
2024-09-09 21:04:46 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000362:731/nspk:2,ad:77.14 snr1: 11.97, pesq: 2.98, stoi: 0.943, srmr: 0.00
2024-09-09 21:04:46 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050014_0000002_0000368:732/nspk:2,ad:84.04 snr1: 14.15, pesq: 3.15, stoi: 0.944, srmr: 0.00
2024-09-09 21:04:47 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000002_0000001_0000471:733/nspk:2,ad:64.16 snr1: 10.67, pesq: 3.02, stoi: 0.960, srmr: 0.00
2024-09-09 21:04:48 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000004_0000004_0000305:734/nspk:2,ad:49.09 snr1: 11.84, pesq: 3.27, stoi: 0.976, srmr: 0.00
2024-09-09 21:04:48 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000004_0000368_0000701:735/nspk:2,ad:70.32 snr1: 10.65, pesq: 3.00, stoi: 0.898, srmr: 0.00
2024-09-09 21:04:49 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000008_0000003_0000592:736/nspk:2,ad:84.17 snr1: 14.29, pesq: 3.21, stoi: 0.971, srmr: 0.00
2024-09-09 21:04:50 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000010_0000004_0000298:737/nspk:2,ad:53.16 snr1: 8.68, pesq: 2.73, stoi: 0.858, srmr: 0.00
2024-09-09 21:04:50 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000011_0000818_0001002:738/nspk:2,ad:61.64 snr1: 16.61, pesq: 3.56, stoi: 0.977, srmr: 0.00
2024-09-09 21:04:50 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000012_0000003_0000573:739/nspk:2,ad:53.82 snr1: 12.40, pesq: 2.88, stoi: 0.941, srmr: 0.00
2024-09-09 21:04:51 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000013_0000005_0000477:740/nspk:2,ad:76.36 snr1: 11.36, pesq: 3.01, stoi: 0.939, srmr: 0.00
2024-09-09 21:04:51 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000586:741/nspk:2,ad:62.77 snr1: 13.99, pesq: 2.96, stoi: 0.913, srmr: 0.00
2024-09-09 21:04:52 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000352:742/nspk:2,ad:60.38 snr1: 9.44, pesq: 2.66, stoi: 0.862, srmr: 0.00
2024-09-09 21:04:52 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000015_0000367_0000861:743/nspk:2,ad:46.6 snr1: 13.21, pesq: 2.89, stoi: 0.971, srmr: 0.00
2024-09-09 21:04:53 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000400:744/nspk:2,ad:80.78 snr1: 11.93, pesq: 2.86, stoi: 0.904, srmr: 0.00
2024-09-09 21:04:54 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000018_0000012_0000503:745/nspk:2,ad:75.14 snr1: 14.13, pesq: 2.83, stoi: 0.952, srmr: 0.00
2024-09-09 21:04:54 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000019_0000002_0000535:746/nspk:2,ad:59.15 snr1: 9.40, pesq: 3.23, stoi: 0.945, srmr: 0.00
2024-09-09 21:04:55 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000020_0000002_0000349:747/nspk:2,ad:89.99 snr1: 8.77, pesq: 2.79, stoi: 0.876, srmr: 0.00
2024-09-09 21:04:56 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000021_0001063_0001239:748/nspk:2,ad:49.44 snr1: 16.58, pesq: 3.31, stoi: 0.969, srmr: 0.00
2024-09-09 21:04:56 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000439:749/nspk:2,ad:53.06 snr1: 8.76, pesq: 2.70, stoi: 0.796, srmr: 0.00
2024-09-09 21:04:57 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000579:750/nspk:2,ad:66.35 snr1: 13.00, pesq: 3.21, stoi: 0.946, srmr: 0.00
2024-09-09 21:04:58 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000026_0000002_0000503:751/nspk:2,ad:72.67 snr1: 14.72, pesq: 2.92, stoi: 0.969, srmr: 0.00
2024-09-09 21:04:58 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000579:752/nspk:2,ad:57.96 snr1: 11.19, pesq: 2.92, stoi: 0.947, srmr: 0.00
2024-09-09 21:04:59 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000618:753/nspk:2,ad:78.53 snr1: 17.99, pesq: 3.44, stoi: 0.975, srmr: 0.00
2024-09-09 21:05:00 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000407:754/nspk:2,ad:89.74 snr1: 12.90, pesq: 2.95, stoi: 0.943, srmr: 0.00
2024-09-09 21:05:01 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000034_0000003_0000535:755/nspk:2,ad:53.72 snr1: 12.00, pesq: 2.91, stoi: 0.934, srmr: 0.00
2024-09-09 21:05:01 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000227:756/nspk:2,ad:61.71 snr1: 11.72, pesq: 2.93, stoi: 0.959, srmr: 0.00
2024-09-09 21:05:02 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000573:757/nspk:2,ad:64.32 snr1: 12.12, pesq: 2.67, stoi: 0.863, srmr: 0.00
2024-09-09 21:05:03 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000037_0000003_0000381:758/nspk:2,ad:58.07 snr1: 16.66, pesq: 3.02, stoi: 0.964, srmr: 0.00
2024-09-09 21:05:03 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000039_0000034_0000343:759/nspk:2,ad:49.04 snr1: 6.28, pesq: 2.35, stoi: 0.805, srmr: 0.00
2024-09-09 21:05:04 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000547:760/nspk:2,ad:76.17 snr1: 8.98, pesq: 2.42, stoi: 0.838, srmr: 0.00
2024-09-09 21:05:05 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000041_0000002_0000555:761/nspk:2,ad:48.81 snr1: 11.58, pesq: 3.10, stoi: 0.938, srmr: 0.00
2024-09-09 21:05:05 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000041_0001310_0001501:762/nspk:2,ad:45.84 snr1: 8.66, pesq: 2.55, stoi: 0.730, srmr: 0.00
2024-09-09 21:05:06 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000042_0000002_0000439:763/nspk:2,ad:53.45 snr1: 15.63, pesq: 3.25, stoi: 0.961, srmr: 0.00
2024-09-09 21:05:06 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000045_0000003_0000483:764/nspk:2,ad:69.22 snr1: 15.26, pesq: 2.94, stoi: 0.931, srmr: 0.00
2024-09-09 21:05:07 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000618:765/nspk:2,ad:46.68 snr1: 8.40, pesq: 2.77, stoi: 0.888, srmr: 0.00
2024-09-09 21:05:08 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000420:766/nspk:2,ad:55.26 snr1: 8.82, pesq: 2.80, stoi: 0.860, srmr: 0.00
2024-09-09 21:05:08 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000047_0000478_0000631:767/nspk:2,ad:52.49 snr1: 13.29, pesq: 3.15, stoi: 0.969, srmr: 0.00
2024-09-09 21:05:09 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000048_0000001_0000247:768/nspk:2,ad:51.75 snr1: 5.87, pesq: 2.66, stoi: 0.821, srmr: 0.00
2024-09-09 21:05:09 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000049_0000003_0000291:769/nspk:2,ad:81.5 snr1: 14.08, pesq: 3.60, stoi: 0.929, srmr: 0.00
