inference_job_num: 4, job:4
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:34 [102 - INFO ] rev4-LRS3XX-04214-TEDXXXXX-XXXXXX-ih_00050002_0000002_0000183:1/nspk:2,ad:107.81 snr1: 9.04, pesq: 2.25, stoi: 0.860, srmr: 0.00
2024-09-09 22:26:12 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000349:655/nspk:2,ad:168.59 snr1: 13.88, pesq: 3.32, stoi: 0.976, srmr: 0.00
2024-09-09 22:26:13 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000400:656/nspk:2,ad:100.08 snr1: 9.83, pesq: 3.04, stoi: 0.916, srmr: 0.00
2024-09-09 22:26:13 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000135:657/nspk:2,ad:95.72 snr1: 9.96, pesq: 3.39, stoi: 0.950, srmr: 0.00
2024-09-09 22:26:14 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000023_0000001_0000535:658/nspk:2,ad:90.27 snr1: 12.37, pesq: 3.21, stoi: 0.967, srmr: 0.00
2024-09-09 22:26:14 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000026_0000695_0001245:659/nspk:2,ad:125.97 snr1: 13.00, pesq: 3.38, stoi: 0.972, srmr: 0.00
2024-09-09 22:26:15 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000027_0000015_0000496:660/nspk:2,ad:111.24 snr1: 13.71, pesq: 3.50, stoi: 0.966, srmr: 0.00
2024-09-09 22:26:16 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000030_0000003_0000285:661/nspk:2,ad:92.11 snr1: 12.05, pesq: 2.75, stoi: 0.873, srmr: 0.00
2024-09-09 22:26:16 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000316:662/nspk:2,ad:108.4 snr1: 11.17, pesq: 3.12, stoi: 0.923, srmr: 0.00
2024-09-09 22:26:17 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000031_0001670_0002120:663/nspk:2,ad:151.05 snr1: 14.36, pesq: 3.49, stoi: 0.981, srmr: 0.00
2024-09-09 22:26:17 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000031_0002167_0002589:664/nspk:2,ad:167.34 snr1: 12.72, pesq: 3.12, stoi: 0.937, srmr: 0.00
2024-09-09 22:26:18 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000036_0001189_0001789:665/nspk:2,ad:174.45 snr1: 20.28, pesq: 3.77, stoi: 0.992, srmr: 0.00
2024-09-09 22:26:19 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000039_0000004_0000274:666/nspk:2,ad:119.33 snr1: 9.02, pesq: 3.15, stoi: 0.911, srmr: 0.00
2024-09-09 22:26:20 [102 - INFO ] rev4-LRS3XX-05346-TEDXXXXX-XXXXXX-ih_10000039_0001486_0002053:667/nspk:2,ad:112.51 snr1: 10.52, pesq: 2.84, stoi: 0.899, srmr: 0.00
2024-09-09 22:26:21 [102 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000355:668/nspk:2,ad:95.97 snr1: 9.19, pesq: 2.67, stoi: 0.911, srmr: 0.00
2024-09-09 22:26:21 [102 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000355:669/nspk:2,ad:96.97 snr1: 7.64, pesq: 2.58, stoi: 0.854, srmr: 0.00
2024-09-09 22:26:22 [102 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000099:670/nspk:2,ad:107.54 snr1: 9.49, pesq: 3.17, stoi: 0.965, srmr: 0.00
2024-09-09 22:26:23 [102 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_00050004_0000004_0000304:671/nspk:2,ad:147.83 snr1: 12.75, pesq: 2.43, stoi: 0.895, srmr: 0.00
2024-09-09 22:26:23 [102 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_00050005_0000009_0000311:672/nspk:2,ad:156.96 snr1: 10.54, pesq: 3.42, stoi: 0.982, srmr: 0.00
2024-09-09 22:26:24 [102 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000001_0001435_0001527:673/nspk:2,ad:149.36 snr1: 10.10, pesq: 3.23, stoi: 0.957, srmr: 0.00
2024-09-09 22:26:24 [102 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000146:674/nspk:2,ad:92.17 snr1: 11.08, pesq: 2.08, stoi: 0.637, srmr: 0.00
2024-09-09 22:26:25 [102 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000002_0000193_0000535:675/nspk:2,ad:169.24 snr1: 15.40, pesq: 3.12, stoi: 0.931, srmr: 0.00
2024-09-09 22:26:25 [102 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000451:676/nspk:2,ad:109.65 snr1: 14.70, pesq: 3.41, stoi: 0.973, srmr: 0.00
2024-09-09 22:26:26 [102 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000599:677/nspk:2,ad:162.05 snr1: 10.50, pesq: 3.18, stoi: 0.910, srmr: 0.00
2024-09-09 22:26:27 [102 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000008_0000761_0000951:678/nspk:2,ad:107.59 snr1: 6.21, pesq: 3.03, stoi: 0.912, srmr: 0.00
2024-09-09 22:26:27 [102 - INFO ] rev4-LRS3XX-05350-TEDXXXXX-XXXXXX-ih_10000009_0001368_0001437:679/nspk:2,ad:145.64 snr1: 8.30, pesq: nan, stoi: 0.000, srmr: 0.00
2024-09-09 22:26:28 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000222:680/nspk:2,ad:105.07 snr1: 9.17, pesq: 3.14, stoi: 0.931, srmr: 0.00
2024-09-09 22:26:28 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000168:681/nspk:2,ad:135.19 snr1: 12.49, pesq: 2.76, stoi: 0.966, srmr: 0.00
2024-09-09 22:26:29 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000008_0000174_0000509:682/nspk:2,ad:100.62 snr1: 12.78, pesq: 3.36, stoi: 0.982, srmr: 0.00
2024-09-09 22:26:29 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000297:683/nspk:2,ad:176.1 snr1: 12.19, pesq: 3.10, stoi: 0.947, srmr: 0.00
2024-09-09 22:26:30 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000349:684/nspk:2,ad:122.42 snr1: 13.56, pesq: 3.49, stoi: 0.973, srmr: 0.00
2024-09-09 22:26:30 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000013_0000006_0000362:685/nspk:2,ad:98.46 snr1: 10.50, pesq: 3.20, stoi: 0.935, srmr: 0.00
2024-09-09 22:26:31 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000014_0000800_0001079:686/nspk:2,ad:133.08 snr1: 11.54, pesq: 2.91, stoi: 0.935, srmr: 0.00
2024-09-09 22:26:32 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000016_0000555_0001047:687/nspk:2,ad:94.69 snr1: 16.91, pesq: 3.42, stoi: 0.981, srmr: 0.00
2024-09-09 22:26:33 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000017_0000821_0001072:688/nspk:2,ad:106.79 snr1: 12.34, pesq: 3.30, stoi: 0.967, srmr: 0.00
2024-09-09 22:26:33 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000132:689/nspk:2,ad:104.09 snr1: 12.54, pesq: 3.41, stoi: 0.946, srmr: 0.00
2024-09-09 22:26:34 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000019_0000372_0000764:690/nspk:2,ad:98.62 snr1: 13.53, pesq: 3.31, stoi: 0.970, srmr: 0.00
2024-09-09 22:26:35 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000019_0000822_0001289:691/nspk:2,ad:103.81 snr1: 9.48, pesq: 2.98, stoi: 0.916, srmr: 0.00
2024-09-09 22:26:35 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000021_0001317_0001685:692/nspk:2,ad:93.22 snr1: 11.44, pesq: 3.29, stoi: 0.968, srmr: 0.00
2024-09-09 22:26:36 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000021_0001830_0001981:693/nspk:2,ad:149.77 snr1: 10.60, pesq: 3.28, stoi: 0.938, srmr: 0.00
2024-09-09 22:26:36 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000026_0000003_0000549:694/nspk:2,ad:149.32 snr1: 11.06, pesq: 3.32, stoi: 0.917, srmr: 0.00
2024-09-09 22:26:37 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000030_0000001_0000605:695/nspk:2,ad:114.52 snr1: 8.89, pesq: 2.86, stoi: 0.919, srmr: 0.00
2024-09-09 22:26:38 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000033_0000305_0000577:696/nspk:2,ad:91.9 snr1: 14.47, pesq: 3.44, stoi: 0.961, srmr: 0.00
2024-09-09 22:26:38 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000034_0000410_0000595:697/nspk:2,ad:100.75 snr1: 10.74, pesq: 3.23, stoi: 0.972, srmr: 0.00
2024-09-09 22:26:39 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000035_0000150_0000460:698/nspk:2,ad:98.15 snr1: 7.72, pesq: 2.97, stoi: 0.943, srmr: 0.00
2024-09-09 22:26:39 [102 - INFO ] rev4-LRS3XX-05392-TEDXXXXX-XXXXXX-ih_10000038_0000946_0001079:699/nspk:2,ad:96.93 snr1: 9.23, pesq: 3.26, stoi: 0.928, srmr: 0.00
2024-09-09 22:26:40 [102 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_00050001_0000002_0000157:700/nspk:2,ad:101.1 snr1: 9.87, pesq: 3.26, stoi: 0.904, srmr: 0.00
2024-09-09 22:26:40 [102 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000001_0000002_0000407:701/nspk:2,ad:91.3 snr1: 11.46, pesq: 3.18, stoi: 0.870, srmr: 0.00
2024-09-09 22:26:41 [102 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000211:702/nspk:2,ad:96.62 snr1: 12.13, pesq: 3.45, stoi: 0.895, srmr: 0.00
2024-09-09 22:26:41 [102 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000003_0000775_0001175:703/nspk:2,ad:109.33 snr1: 10.86, pesq: 3.01, stoi: 0.925, srmr: 0.00
2024-09-09 22:26:42 [102 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000004_0000002_0000343:704/nspk:2,ad:129.83 snr1: 15.40, pesq: 3.72, stoi: 0.893, srmr: 0.00
2024-09-09 22:26:43 [102 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000005_0000007_0000381:705/nspk:2,ad:157.34 snr1: 12.46, pesq: 3.28, stoi: 0.888, srmr: 0.00
2024-09-09 22:26:43 [102 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000394:706/nspk:2,ad:97.09 snr1: 13.34, pesq: 3.37, stoi: 0.893, srmr: 0.00
2024-09-09 22:26:44 [102 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000175:707/nspk:2,ad:160.52 snr1: 11.13, pesq: 3.31, stoi: 0.803, srmr: 0.00
2024-09-09 22:26:45 [102 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000010_0000194_0000771:708/nspk:2,ad:132.81 snr1: 6.78, pesq: 2.88, stoi: 0.814, srmr: 0.00
2024-09-09 22:26:45 [102 - INFO ] rev4-LRS3XX-05416-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000439:709/nspk:2,ad:138.81 snr1: 13.85, pesq: 3.45, stoi: 0.815, srmr: 0.00
2024-09-09 22:26:46 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000343:710/nspk:2,ad:105.09 snr1: 12.59, pesq: 3.23, stoi: 0.942, srmr: 0.00
2024-09-09 22:26:46 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000215:711/nspk:2,ad:137.95 snr1: 8.46, pesq: 2.64, stoi: 0.791, srmr: 0.00
2024-09-09 22:26:47 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_00050006_0000003_0000285:712/nspk:2,ad:104.2 snr1: 17.33, pesq: 3.40, stoi: 0.974, srmr: 0.00
2024-09-09 22:26:48 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000471:713/nspk:2,ad:150.4 snr1: 10.28, pesq: 3.12, stoi: 0.931, srmr: 0.00
2024-09-09 22:26:49 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000496:714/nspk:2,ad:115.42 snr1: 15.22, pesq: 3.36, stoi: 0.974, srmr: 0.00
2024-09-09 22:26:50 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000394:715/nspk:2,ad:138.86 snr1: 14.91, pesq: 3.38, stoi: 0.979, srmr: 0.00
2024-09-09 22:26:50 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000477:716/nspk:2,ad:99.97 snr1: 10.28, pesq: 2.98, stoi: 0.919, srmr: 0.00
2024-09-09 22:26:51 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000419:717/nspk:2,ad:107.07 snr1: 7.32, pesq: 2.44, stoi: 0.845, srmr: 0.00
2024-09-09 22:26:52 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000611:718/nspk:2,ad:98.1 snr1: 12.31, pesq: 2.82, stoi: 0.885, srmr: 0.00
2024-09-09 22:26:52 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000022_0000008_0000113:719/nspk:2,ad:137.93 snr1: 1.94, pesq: 2.61, stoi: 0.654, srmr: 0.00
2024-09-09 22:26:53 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000022_0000153_0000394:720/nspk:2,ad:117.12 snr1: 8.77, pesq: 2.39, stoi: 0.783, srmr: 0.00
2024-09-09 22:26:53 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000323:721/nspk:2,ad:96.86 snr1: 13.56, pesq: 3.05, stoi: 0.950, srmr: 0.00
2024-09-09 22:26:54 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000439:722/nspk:2,ad:118.6 snr1: 13.58, pesq: 3.29, stoi: 0.966, srmr: 0.00
2024-09-09 22:26:55 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000554:723/nspk:2,ad:158.43 snr1: 10.89, pesq: 3.27, stoi: 0.932, srmr: 0.00
2024-09-09 22:26:55 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000029_0000001_0000522:724/nspk:2,ad:111.98 snr1: 9.95, pesq: 2.42, stoi: 0.779, srmr: 0.00
2024-09-09 22:26:56 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000375:725/nspk:2,ad:178.59 snr1: 10.65, pesq: 2.41, stoi: 0.882, srmr: 0.00
2024-09-09 22:26:57 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000478:726/nspk:2,ad:133.97 snr1: 11.51, pesq: 2.99, stoi: 0.891, srmr: 0.00
2024-09-09 22:26:57 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000426:727/nspk:2,ad:98.53 snr1: 9.01, pesq: 2.87, stoi: 0.838, srmr: 0.00
2024-09-09 22:26:58 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000477:728/nspk:2,ad:168.68 snr1: 6.61, pesq: 3.61, stoi: 0.861, srmr: 0.00
2024-09-09 22:26:58 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000522:729/nspk:2,ad:156.58 snr1: 4.81, pesq: 2.43, stoi: 0.851, srmr: 0.00
2024-09-09 22:26:59 [102 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000039_0000002_0000407:730/nspk:2,ad:126.31 snr1: 4.77, pesq: 2.57, stoi: 0.906, srmr: 0.00
2024-09-09 22:27:00 [102 - INFO ] rev4-LRS3XX-05451-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000510:731/nspk:2,ad:94.58 snr1: 7.27, pesq: 2.33, stoi: 0.743, srmr: 0.00
2024-09-09 22:27:01 [102 - INFO ] rev4-LRS3XX-05451-TEDXXXXX-XXXXXX-ih_10000001_0000532_0000938:732/nspk:2,ad:125.88 snr1: 8.76, pesq: 2.68, stoi: 0.836, srmr: 0.00
2024-09-09 22:27:01 [102 - INFO ] rev4-LRS3XX-05451-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000485:733/nspk:2,ad:136.78 snr1: 15.19, pesq: 2.90, stoi: 0.893, srmr: 0.00
2024-09-09 22:27:02 [102 - INFO ] rev4-LRS3XX-05451-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000330:734/nspk:2,ad:93.93 snr1: 8.84, pesq: 2.57, stoi: 0.777, srmr: 0.00
2024-09-09 22:27:03 [102 - INFO ] rev4-LRS3XX-05451-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000471:735/nspk:2,ad:157.29 snr1: 13.71, pesq: 3.02, stoi: 0.904, srmr: 0.00
2024-09-09 22:27:04 [102 - INFO ] rev4-LRS3XX-05451-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000605:736/nspk:2,ad:92.02 snr1: 12.21, pesq: 3.23, stoi: 0.925, srmr: 0.00
2024-09-09 22:27:04 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000304:737/nspk:2,ad:160.07 snr1: 16.89, pesq: 3.51, stoi: 0.989, srmr: 0.00
2024-09-09 22:27:05 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000611:738/nspk:2,ad:105.85 snr1: 14.01, pesq: 3.11, stoi: 0.933, srmr: 0.00
2024-09-09 22:27:05 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000253:739/nspk:2,ad:122.21 snr1: 6.83, pesq: 2.22, stoi: 0.868, srmr: 0.00
2024-09-09 22:27:06 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000375:740/nspk:2,ad:98.79 snr1: 8.99, pesq: 2.54, stoi: 0.858, srmr: 0.00
2024-09-09 22:27:07 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000005_0000616_0000748:741/nspk:2,ad:166.67 snr1: 13.80, pesq: 3.25, stoi: 0.000, srmr: 0.00
2024-09-09 22:27:07 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000353:742/nspk:2,ad:91.99 snr1: 6.66, pesq: 2.42, stoi: 0.870, srmr: 0.00
2024-09-09 22:27:08 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000006_0000377_0000893:743/nspk:2,ad:119.97 snr1: 13.92, pesq: 3.45, stoi: 0.967, srmr: 0.00
2024-09-09 22:27:09 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000474:744/nspk:2,ad:97.39 snr1: 12.71, pesq: 2.75, stoi: 0.897, srmr: 0.00
2024-09-09 22:27:09 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000008_0000498_0000826:745/nspk:2,ad:175.31 snr1: 8.20, pesq: 2.67, stoi: 0.877, srmr: 0.00
2024-09-09 22:27:10 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000008_0000839_0001437:746/nspk:2,ad:107.91 snr1: 12.24, pesq: 2.61, stoi: 0.921, srmr: 0.00
2024-09-09 22:27:10 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000115:747/nspk:2,ad:118.98 snr1: 13.29, pesq: 3.09, stoi: 0.964, srmr: 0.00
2024-09-09 22:27:11 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000009_0001241_0001328:748/nspk:2,ad:124.23 snr1: 14.69, pesq: 3.03, stoi: 0.000, srmr: 0.00
2024-09-09 22:27:11 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000010_0001780_0002346:749/nspk:2,ad:103.79 snr1: 9.03, pesq: 2.94, stoi: 0.898, srmr: 0.00
2024-09-09 22:27:12 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000540:750/nspk:2,ad:105.57 snr1: 13.22, pesq: 2.40, stoi: 0.863, srmr: 0.00
2024-09-09 22:27:13 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000015_0001540_0001738:751/nspk:2,ad:120.34 snr1: 10.73, pesq: 2.81, stoi: 0.874, srmr: 0.00
2024-09-09 22:27:14 [102 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000020_0000821_0001303:752/nspk:2,ad:126.55 snr1: 13.14, pesq: 2.85, stoi: 0.882, srmr: 0.00
2024-09-09 22:27:14 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000157:753/nspk:2,ad:150.56 snr1: 6.60, pesq: 3.09, stoi: 0.859, srmr: 0.00
2024-09-09 22:27:15 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000170:754/nspk:2,ad:105.44 snr1: 11.98, pesq: 3.57, stoi: 0.967, srmr: 0.00
2024-09-09 22:27:15 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000394:755/nspk:2,ad:145.46 snr1: 8.62, pesq: 2.95, stoi: 0.906, srmr: 0.00
2024-09-09 22:27:16 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000087:756/nspk:2,ad:90.57 snr1: -4.07, pesq: 1.88, stoi: 0.813, srmr: 0.00
2024-09-09 22:27:16 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000157:757/nspk:2,ad:95.45 snr1: 12.29, pesq: 3.20, stoi: 0.924, srmr: 0.00
2024-09-09 22:27:17 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050007_0000054_0000554:758/nspk:2,ad:97.42 snr1: 12.87, pesq: 3.60, stoi: 0.965, srmr: 0.00
2024-09-09 22:27:17 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000291:759/nspk:2,ad:117.47 snr1: 8.74, pesq: 3.28, stoi: 0.928, srmr: 0.00
2024-09-09 22:27:18 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000618:760/nspk:2,ad:160.58 snr1: 10.99, pesq: 2.96, stoi: 0.871, srmr: 0.00
2024-09-09 22:27:19 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000432:761/nspk:2,ad:96.97 snr1: 14.72, pesq: 3.70, stoi: 0.953, srmr: 0.00
2024-09-09 22:27:19 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000003_0000001_0000419:762/nspk:2,ad:115.42 snr1: 11.67, pesq: 3.19, stoi: 0.843, srmr: 0.00
2024-09-09 22:27:20 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000547:763/nspk:2,ad:91.84 snr1: 12.34, pesq: 3.16, stoi: 0.939, srmr: 0.00
2024-09-09 22:27:20 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000421:764/nspk:2,ad:106.02 snr1: 16.00, pesq: 3.76, stoi: 0.944, srmr: 0.00
2024-09-09 22:27:20 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000005_0000431_0000618:765/nspk:2,ad:102.02 snr1: 7.95, pesq: 2.80, stoi: 0.896, srmr: 0.00
2024-09-09 22:27:21 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000133:766/nspk:2,ad:121.81 snr1: 12.32, pesq: 3.21, stoi: 0.883, srmr: 0.00
2024-09-09 22:27:21 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000439:767/nspk:2,ad:154.57 snr1: 11.57, pesq: 3.29, stoi: 0.913, srmr: 0.00
2024-09-09 22:27:22 [102 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000426:768/nspk:2,ad:119.69 snr1: 10.40, pesq: 3.10, stoi: 0.892, srmr: 0.00
