inference_job_num: 4, job:1
2024-09-09 22:18:57 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 22:19:03 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 22:19:35 [102 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 7.95, pesq: 3.11, stoi: 0.868, srmr: 0.00
2024-09-09 22:26:12 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050010_0000009_0000317:656/nspk:2,ad:6.9 snr1: 8.13, pesq: 2.52, stoi: 0.812, srmr: 0.00
2024-09-09 22:26:13 [102 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000554:657/nspk:2,ad:10.54 snr1: 11.02, pesq: 3.44, stoi: 0.968, srmr: 0.00
2024-09-09 22:26:14 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000605:658/nspk:2,ad:1.41 snr1: 9.77, pesq: 2.57, stoi: 0.805, srmr: 0.00
2024-09-09 22:26:14 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000279:659/nspk:2,ad:6.4 snr1: 12.42, pesq: 2.57, stoi: 0.775, srmr: 0.00
2024-09-09 22:26:15 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000005_0000685_0001290:660/nspk:2,ad:7.1 snr1: 14.38, pesq: 2.98, stoi: 0.921, srmr: 0.00
2024-09-09 22:26:16 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000509:661/nspk:2,ad:1.73 snr1: 11.35, pesq: 3.01, stoi: 0.880, srmr: 0.00
2024-09-09 22:26:17 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000007_0000005_0000387:662/nspk:2,ad:1.87 snr1: 2.06, pesq: 2.60, stoi: 0.842, srmr: 0.00
2024-09-09 22:26:17 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000426:663/nspk:2,ad:12.84 snr1: 10.13, pesq: 2.60, stoi: 0.757, srmr: 0.00
2024-09-09 22:26:18 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000522:664/nspk:2,ad:0.43 snr1: 7.53, pesq: 2.67, stoi: 0.796, srmr: 0.00
2024-09-09 22:26:19 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000268:665/nspk:2,ad:5.29 snr1: 9.55, pesq: 2.98, stoi: 0.724, srmr: 0.00
2024-09-09 22:26:20 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000012_0000911_0001367:666/nspk:2,ad:3.1 snr1: 2.84, pesq: 2.31, stoi: 0.796, srmr: 0.00
2024-09-09 22:26:20 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000173:667/nspk:2,ad:1.76 snr1: 4.85, pesq: 2.07, stoi: 0.727, srmr: 0.00
2024-09-09 22:26:21 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000015_0000223_0000597:668/nspk:2,ad:12.01 snr1: 6.38, pesq: 2.08, stoi: 0.697, srmr: 0.00
2024-09-09 22:26:21 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000015_0000657_0000861:669/nspk:2,ad:7.02 snr1: 8.15, pesq: 2.61, stoi: 0.821, srmr: 0.00
2024-09-09 22:26:22 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000016_0000775_0001134:670/nspk:2,ad:2.18 snr1: 9.43, pesq: 2.79, stoi: 0.821, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pypesq/__init__.py:53: UserWarning: Processing Error! return NaN
  warnings.warn('Processing Error! return NaN')
2024-09-09 22:26:22 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000016_0001158_0001226:671/nspk:2,ad:12.72 snr1: 2.67, pesq: nan, stoi: 0.000, srmr: 0.00
2024-09-09 22:26:23 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000151:672/nspk:2,ad:7.99 snr1: 10.79, pesq: 2.81, stoi: 0.738, srmr: 0.00
2024-09-09 22:26:23 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000381:673/nspk:2,ad:7.62 snr1: 10.56, pesq: 2.69, stoi: 0.796, srmr: 0.00
2024-09-09 22:26:24 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000259:674/nspk:2,ad:10.51 snr1: 4.78, pesq: 2.22, stoi: 0.791, srmr: 0.00
2024-09-09 22:26:25 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000021_0000750_0001280:675/nspk:2,ad:1.37 snr1: 9.66, pesq: 2.86, stoi: 0.865, srmr: 0.00
2024-09-09 22:26:25 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000021_0001315_0001885:676/nspk:2,ad:9.16 snr1: 13.91, pesq: 2.87, stoi: 0.842, srmr: 0.00
2024-09-09 22:26:26 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000394:677/nspk:2,ad:7.86 snr1: 12.05, pesq: 2.71, stoi: 0.808, srmr: 0.00
2024-09-09 22:26:27 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000259:678/nspk:2,ad:1.7 snr1: 7.73, pesq: 2.53, stoi: 0.652, srmr: 0.00
2024-09-09 22:26:27 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000027_0000005_0000375:679/nspk:2,ad:2.68 snr1: 8.67, pesq: 3.14, stoi: 0.892, srmr: 0.00
2024-09-09 22:26:28 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000028_0000004_0000409:680/nspk:2,ad:7.17 snr1: 12.45, pesq: 2.78, stoi: 0.821, srmr: 0.00
2024-09-09 22:26:28 [102 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000028_0000499_0000611:681/nspk:2,ad:1.94 snr1: 5.63, pesq: 1.87, stoi: 0.777, srmr: 0.00
2024-09-09 22:26:29 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000618:682/nspk:2,ad:12.92 snr1: 6.81, pesq: 2.94, stoi: 0.899, srmr: 0.00
2024-09-09 22:26:29 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000092:683/nspk:2,ad:8.16 snr1: 12.95, pesq: 3.58, stoi: 0.779, srmr: 0.00
2024-09-09 22:26:30 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000002_0000139_0000746:684/nspk:2,ad:8.01 snr1: 5.80, pesq: 2.64, stoi: 0.800, srmr: 0.00
2024-09-09 22:26:31 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000567:685/nspk:2,ad:9.97 snr1: 12.51, pesq: 3.28, stoi: 0.949, srmr: 0.00
2024-09-09 22:26:32 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000471:686/nspk:2,ad:11.12 snr1: 5.21, pesq: 2.26, stoi: 0.793, srmr: 0.00
2024-09-09 22:26:33 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000419:687/nspk:2,ad:0.62 snr1: 8.19, pesq: 2.86, stoi: 0.894, srmr: 0.00
2024-09-09 22:26:33 [102 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000006_0000004_0000362:688/nspk:2,ad:13.62 snr1: 12.15, pesq: 3.41, stoi: 0.928, srmr: 0.00
2024-09-09 22:26:34 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000285:689/nspk:2,ad:9.83 snr1: 9.41, pesq: 2.90, stoi: 0.876, srmr: 0.00
2024-09-09 22:26:35 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000195:690/nspk:2,ad:3.08 snr1: 0.25, pesq: 1.71, stoi: 0.561, srmr: 0.00
2024-09-09 22:26:35 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000503:691/nspk:2,ad:13.04 snr1: 10.42, pesq: 2.91, stoi: 0.848, srmr: 0.00
2024-09-09 22:26:36 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000006_0000366_0000458:692/nspk:2,ad:14.61 snr1: -0.46, pesq: 2.07, stoi: 0.513, srmr: 0.00
2024-09-09 22:26:36 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000424:693/nspk:2,ad:9.19 snr1: 4.17, pesq: 2.66, stoi: 0.787, srmr: 0.00
2024-09-09 22:26:37 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000009_0000505_0000733:694/nspk:2,ad:4.44 snr1: 9.97, pesq: 2.38, stoi: 0.816, srmr: 0.00
2024-09-09 22:26:38 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000449:695/nspk:2,ad:11.64 snr1: 6.25, pesq: 2.36, stoi: 0.701, srmr: 0.00
2024-09-09 22:26:38 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000012_0000514_0000599:696/nspk:2,ad:12.96 snr1: 3.28, pesq: 2.45, stoi: 0.000, srmr: 0.00
2024-09-09 22:26:39 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000355:697/nspk:2,ad:14.74 snr1: 11.71, pesq: 2.81, stoi: 0.678, srmr: 0.00
2024-09-09 22:26:39 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000234:698/nspk:2,ad:8.02 snr1: -0.74, pesq: 1.63, stoi: 0.647, srmr: 0.00
2024-09-09 22:26:40 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000381:699/nspk:2,ad:13.46 snr1: 5.23, pesq: 1.93, stoi: 0.651, srmr: 0.00
2024-09-09 22:26:41 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000417:700/nspk:2,ad:9.06 snr1: 12.14, pesq: 2.99, stoi: 0.907, srmr: 0.00
2024-09-09 22:26:42 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000018_0000466_0000989:701/nspk:2,ad:12.28 snr1: -0.90, pesq: 2.25, stoi: 0.660, srmr: 0.00
2024-09-09 22:26:43 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000024_0000670_0000976:702/nspk:2,ad:14.28 snr1: -4.55, pesq: 1.34, stoi: 0.507, srmr: 0.00
2024-09-09 22:26:44 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000464:703/nspk:2,ad:9.92 snr1: 10.36, pesq: 2.85, stoi: 0.846, srmr: 0.00
2024-09-09 22:26:44 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000252:704/nspk:2,ad:1.52 snr1: 10.33, pesq: 2.96, stoi: 0.862, srmr: 0.00
2024-09-09 22:26:45 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000027_0000269_0000707:705/nspk:2,ad:6.16 snr1: -4.99, pesq: 2.88, stoi: 0.784, srmr: 0.00
2024-09-09 22:26:45 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000030_0000219_0000368:706/nspk:2,ad:8.78 snr1: 5.60, pesq: 2.36, stoi: 0.628, srmr: 0.00
2024-09-09 22:26:46 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000031_0000382_0000855:707/nspk:2,ad:3.7 snr1: 2.30, pesq: 2.68, stoi: 0.684, srmr: 0.00
2024-09-09 22:26:47 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000234:708/nspk:2,ad:11.54 snr1: 1.29, pesq: 2.06, stoi: 0.629, srmr: 0.00
2024-09-09 22:26:47 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000032_0000253_0000503:709/nspk:2,ad:0.99 snr1: 12.08, pesq: 3.16, stoi: 0.909, srmr: 0.00
2024-09-09 22:26:48 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000509:710/nspk:2,ad:9.73 snr1: 9.44, pesq: 2.80, stoi: 0.671, srmr: 0.00
2024-09-09 22:26:49 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000289:711/nspk:2,ad:14.08 snr1: 1.51, pesq: 2.31, stoi: 0.688, srmr: 0.00
2024-09-09 22:26:49 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000034_0000870_0001072:712/nspk:2,ad:8.67 snr1: 9.62, pesq: 3.12, stoi: 0.857, srmr: 0.00
2024-09-09 22:26:49 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000035_0000028_0000193:713/nspk:2,ad:6.14 snr1: 10.54, pesq: 2.67, stoi: 0.882, srmr: 0.00
2024-09-09 22:26:50 [102 - INFO ] rev1-LRS3XX-01210-TEDXXXXX-XXXXXX-ih_10000035_0000879_0001015:714/nspk:2,ad:3.06 snr1: 1.29, pesq: 2.32, stoi: 0.634, srmr: 0.00
2024-09-09 22:26:51 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000528:715/nspk:2,ad:6.05 snr1: 4.53, pesq: 2.33, stoi: 0.739, srmr: 0.00
2024-09-09 22:26:51 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000003_0000809_0001066:716/nspk:2,ad:14.36 snr1: 10.23, pesq: 2.97, stoi: 0.927, srmr: 0.00
2024-09-09 22:26:52 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000527:717/nspk:2,ad:2.15 snr1: 11.54, pesq: 2.45, stoi: 0.820, srmr: 0.00
2024-09-09 22:26:53 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000004_0000531_0000797:718/nspk:2,ad:9.1 snr1: 7.54, pesq: 2.41, stoi: 0.907, srmr: 0.00
2024-09-09 22:26:53 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000266:719/nspk:2,ad:6.53 snr1: 1.86, pesq: 2.15, stoi: 0.757, srmr: 0.00
2024-09-09 22:26:54 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000220:720/nspk:2,ad:8.11 snr1: 7.89, pesq: 2.66, stoi: 0.882, srmr: 0.00
2024-09-09 22:26:55 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000477:721/nspk:2,ad:5.91 snr1: 8.85, pesq: 2.26, stoi: 0.871, srmr: 0.00
2024-09-09 22:26:56 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000592:722/nspk:2,ad:1.19 snr1: -4.04, pesq: 1.79, stoi: 0.470, srmr: 0.00
2024-09-09 22:26:57 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000377:723/nspk:2,ad:0.44 snr1: 6.98, pesq: 2.01, stoi: 0.805, srmr: 0.00
2024-09-09 22:26:57 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000011_0000398_0000977:724/nspk:2,ad:8.94 snr1: 15.55, pesq: 3.09, stoi: 0.935, srmr: 0.00
2024-09-09 22:26:58 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000349:725/nspk:2,ad:12.15 snr1: 10.47, pesq: 2.65, stoi: 0.890, srmr: 0.00
2024-09-09 22:26:58 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000015_0000713_0000778:726/nspk:2,ad:3.27 snr1: 8.85, pesq: 3.01, stoi: 0.898, srmr: 0.00
2024-09-09 22:26:59 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000234:727/nspk:2,ad:6.9 snr1: -2.83, pesq: 1.40, stoi: 0.462, srmr: 0.00
2024-09-09 22:26:59 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000381:728/nspk:2,ad:11.49 snr1: 9.27, pesq: 2.05, stoi: 0.867, srmr: 0.00
2024-09-09 22:27:00 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000188:729/nspk:2,ad:1.34 snr1: 4.57, pesq: 2.48, stoi: 0.780, srmr: 0.00
2024-09-09 22:27:00 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000018_0000440_0000573:730/nspk:2,ad:8.32 snr1: 2.04, pesq: 2.41, stoi: 0.641, srmr: 0.00
2024-09-09 22:27:01 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000266:731/nspk:2,ad:9.43 snr1: 5.21, pesq: 2.04, stoi: 0.800, srmr: 0.00
2024-09-09 22:27:02 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000020_0000268_0000797:732/nspk:2,ad:11.12 snr1: 13.93, pesq: 2.94, stoi: 0.926, srmr: 0.00
2024-09-09 22:27:02 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000471:733/nspk:2,ad:1.33 snr1: 8.01, pesq: 2.50, stoi: 0.802, srmr: 0.00
2024-09-09 22:27:03 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000355:734/nspk:2,ad:12.1 snr1: 11.04, pesq: 2.85, stoi: 0.954, srmr: 0.00
2024-09-09 22:27:04 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000541:735/nspk:2,ad:1.42 snr1: 6.54, pesq: 2.69, stoi: 0.814, srmr: 0.00
2024-09-09 22:27:04 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000296:736/nspk:2,ad:5.63 snr1: 7.44, pesq: 2.44, stoi: 0.803, srmr: 0.00
2024-09-09 22:27:05 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000025_0001184_0001437:737/nspk:2,ad:14.46 snr1: 9.73, pesq: 2.41, stoi: 0.878, srmr: 0.00
2024-09-09 22:27:05 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000407:738/nspk:2,ad:2.49 snr1: 6.13, pesq: 2.37, stoi: 0.851, srmr: 0.00
2024-09-09 22:27:06 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000586:739/nspk:2,ad:11.85 snr1: 14.50, pesq: 2.99, stoi: 0.938, srmr: 0.00
2024-09-09 22:27:07 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000144:740/nspk:2,ad:1.33 snr1: 7.41, pesq: 2.51, stoi: 0.634, srmr: 0.00
2024-09-09 22:27:07 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000030_0000198_0000592:741/nspk:2,ad:14.41 snr1: 14.30, pesq: 3.20, stoi: 0.929, srmr: 0.00
2024-09-09 22:27:08 [102 - INFO ] rev1-LRS3XX-01238-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000156:742/nspk:2,ad:4.06 snr1: 4.62, pesq: 2.32, stoi: 0.788, srmr: 0.00
2024-09-09 22:27:09 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000592:743/nspk:2,ad:4.49 snr1: 9.70, pesq: 2.76, stoi: 0.909, srmr: 0.00
2024-09-09 22:27:10 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000522:744/nspk:2,ad:5.64 snr1: 8.56, pesq: 2.41, stoi: 0.870, srmr: 0.00
2024-09-09 22:27:10 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_00050003_0000018_0000183:745/nspk:2,ad:11.7 snr1: -2.51, pesq: 1.01, stoi: 0.584, srmr: 0.00
2024-09-09 22:27:11 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000355:746/nspk:2,ad:2.13 snr1: -6.01, pesq: 1.47, stoi: 0.516, srmr: 0.00
2024-09-09 22:27:11 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000490:747/nspk:2,ad:14.75 snr1: 10.63, pesq: 2.68, stoi: 0.887, srmr: 0.00
2024-09-09 22:27:12 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000522:748/nspk:2,ad:4.59 snr1: 5.95, pesq: 2.14, stoi: 0.833, srmr: 0.00
2024-09-09 22:27:13 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000391:749/nspk:2,ad:12.75 snr1: 8.05, pesq: 2.76, stoi: 0.880, srmr: 0.00
2024-09-09 22:27:13 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000012_0000468_0000637:750/nspk:2,ad:13.22 snr1: 7.95, pesq: 2.42, stoi: 0.909, srmr: 0.00
2024-09-09 22:27:14 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000503:751/nspk:2,ad:0.64 snr1: 6.20, pesq: 2.02, stoi: 0.799, srmr: 0.00
2024-09-09 22:27:15 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000509:752/nspk:2,ad:8.44 snr1: 11.06, pesq: 2.82, stoi: 0.921, srmr: 0.00
2024-09-09 22:27:16 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000381:753/nspk:2,ad:10.34 snr1: 10.60, pesq: 2.55, stoi: 0.912, srmr: 0.00
2024-09-09 22:27:16 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000317:754/nspk:2,ad:4.71 snr1: 7.34, pesq: 2.06, stoi: 0.800, srmr: 0.00
2024-09-09 22:27:17 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000509:755/nspk:2,ad:6.86 snr1: 15.37, pesq: 3.36, stoi: 0.959, srmr: 0.00
2024-09-09 22:27:17 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000298:756/nspk:2,ad:9.16 snr1: 4.12, pesq: 2.24, stoi: 0.717, srmr: 0.00
2024-09-09 22:27:18 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000515:757/nspk:2,ad:6.59 snr1: 11.53, pesq: 2.64, stoi: 0.859, srmr: 0.00
2024-09-09 22:27:18 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000024_0000000_0000154:758/nspk:2,ad:1.66 snr1: -0.66, pesq: 2.88, stoi: 0.757, srmr: 0.00
2024-09-09 22:27:19 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000024_0000174_0000538:759/nspk:2,ad:6.32 snr1: 10.09, pesq: 2.88, stoi: 0.886, srmr: 0.00
2024-09-09 22:27:19 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000541:760/nspk:2,ad:14.82 snr1: 11.63, pesq: 2.82, stoi: 0.889, srmr: 0.00
2024-09-09 22:27:20 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000528:761/nspk:2,ad:4.65 snr1: 9.03, pesq: 2.76, stoi: 0.882, srmr: 0.00
2024-09-09 22:27:20 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000400:762/nspk:2,ad:11.71 snr1: 2.36, pesq: 1.90, stoi: 0.748, srmr: 0.00
2024-09-09 22:27:21 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000349:763/nspk:2,ad:9.53 snr1: 11.07, pesq: 2.46, stoi: 0.884, srmr: 0.00
2024-09-09 22:27:22 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000381:764/nspk:2,ad:8.15 snr1: 12.45, pesq: 3.03, stoi: 0.897, srmr: 0.00
2024-09-09 22:27:22 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000037_0000004_0000605:765/nspk:2,ad:8.38 snr1: 7.34, pesq: 2.25, stoi: 0.794, srmr: 0.00
2024-09-09 22:27:23 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000490:766/nspk:2,ad:4.48 snr1: 3.32, pesq: 2.01, stoi: 0.751, srmr: 0.00
2024-09-09 22:27:23 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000042_0000000_0000573:767/nspk:2,ad:6.45 snr1: 1.10, pesq: 1.98, stoi: 0.757, srmr: 0.00
2024-09-09 22:27:24 [102 - INFO ] rev1-LRS3XX-01344-TEDXXXXX-XXXXXX-ih_10000043_0000000_0000547:768/nspk:2,ad:12.38 snr1: 9.62, pesq: 2.76, stoi: 0.878, srmr: 0.00
