inference_job_num: 4, job:2
2024-09-09 19:58:36 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 19:58:39 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 19:58:51 [102 - INFO ] rev1-LRS3XX-01461-TEDXXXXX-XXXXXX-ih_10000001_0000174_0000537:1/nspk:2,ad:7.55 snr1: 12.41, pesq: 3.02, stoi: 0.939, srmr: 0.00
2024-09-09 20:05:30 [102 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000292:656/nspk:2,ad:21.31 snr1: 9.59, pesq: 2.82, stoi: 0.931, srmr: 0.00
2024-09-09 20:05:30 [102 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000022_0000298_0000471:657/nspk:2,ad:41.26 snr1: 9.21, pesq: 3.64, stoi: 0.981, srmr: 0.00
2024-09-09 20:05:31 [102 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000599:658/nspk:2,ad:37.92 snr1: 10.41, pesq: 3.03, stoi: 0.933, srmr: 0.00
2024-09-09 20:05:31 [102 - INFO ] rev2-LRS3XX-02557-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000330:659/nspk:2,ad:16.65 snr1: 16.50, pesq: 3.13, stoi: 0.972, srmr: 0.00
2024-09-09 20:05:32 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000407:660/nspk:2,ad:43.35 snr1: 10.93, pesq: 2.80, stoi: 0.932, srmr: 0.00
2024-09-09 20:05:32 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000140:661/nspk:2,ad:33.39 snr1: 8.97, pesq: 2.96, stoi: 0.889, srmr: 0.00
2024-09-09 20:05:33 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000002_0000170_0000611:662/nspk:2,ad:16.24 snr1: 8.27, pesq: 3.13, stoi: 0.969, srmr: 0.00
2024-09-09 20:05:33 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000349:663/nspk:2,ad:17.3 snr1: 11.92, pesq: 3.33, stoi: 0.976, srmr: 0.00
2024-09-09 20:05:34 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000471:664/nspk:2,ad:31.36 snr1: 16.36, pesq: 3.33, stoi: 0.959, srmr: 0.00
2024-09-09 20:05:34 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000007_0000004_0000567:665/nspk:2,ad:39.59 snr1: 10.42, pesq: 2.83, stoi: 0.925, srmr: 0.00
2024-09-09 20:05:35 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000009_0000005_0000592:666/nspk:2,ad:35.11 snr1: 11.58, pesq: 3.15, stoi: 0.975, srmr: 0.00
2024-09-09 20:05:35 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000349:667/nspk:2,ad:28.54 snr1: 13.29, pesq: 2.93, stoi: 0.919, srmr: 0.00
2024-09-09 20:05:36 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000426:668/nspk:2,ad:21.41 snr1: 6.15, pesq: 2.66, stoi: 0.850, srmr: 0.00
2024-09-09 20:05:37 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000285:669/nspk:2,ad:15.71 snr1: 11.97, pesq: 2.91, stoi: 0.936, srmr: 0.00
2024-09-09 20:05:37 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000432:670/nspk:2,ad:15.42 snr1: 9.71, pesq: 3.04, stoi: 0.947, srmr: 0.00
2024-09-09 20:05:38 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000471:671/nspk:2,ad:32.47 snr1: 14.66, pesq: 3.39, stoi: 0.978, srmr: 0.00
2024-09-09 20:05:39 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000554:672/nspk:2,ad:31.89 snr1: 13.70, pesq: 3.06, stoi: 0.947, srmr: 0.00
2024-09-09 20:05:39 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000503:673/nspk:2,ad:43.01 snr1: 12.02, pesq: 3.06, stoi: 0.960, srmr: 0.00
2024-09-09 20:05:40 [102 - INFO ] rev2-LRS3XX-02597-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000535:674/nspk:2,ad:18.43 snr1: 8.05, pesq: 3.11, stoi: 0.954, srmr: 0.00
2024-09-09 20:05:40 [102 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000349:675/nspk:2,ad:31.84 snr1: 6.35, pesq: 2.41, stoi: 0.863, srmr: 0.00
2024-09-09 20:05:41 [102 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000311:676/nspk:2,ad:29.54 snr1: 12.97, pesq: 3.38, stoi: 0.974, srmr: 0.00
2024-09-09 20:05:42 [102 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000001_0000001_0000432:677/nspk:2,ad:20.8 snr1: 14.45, pesq: 3.60, stoi: 0.982, srmr: 0.00
2024-09-09 20:05:42 [102 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000005_0000725_0000823:678/nspk:2,ad:15.42 snr1: -10.52, pesq: 1.33, stoi: 0.710, srmr: 0.00
2024-09-09 20:05:43 [102 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000006_0000352_0000631:679/nspk:2,ad:15.42 snr1: 6.41, pesq: 2.54, stoi: 0.894, srmr: 0.00
2024-09-09 20:05:43 [102 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000010_0001218_0001725:680/nspk:2,ad:27.86 snr1: 9.81, pesq: 2.89, stoi: 0.871, srmr: 0.00
2024-09-09 20:05:44 [102 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000541:681/nspk:2,ad:19.6 snr1: 5.46, pesq: 2.41, stoi: 0.778, srmr: 0.00
2024-09-09 20:05:45 [102 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000338:682/nspk:2,ad:37.4 snr1: 9.85, pesq: 2.68, stoi: 0.867, srmr: 0.00
2024-09-09 20:05:45 [102 - INFO ] rev2-LRS3XX-02599-TEDXXXXX-XXXXXX-ih_10000038_0000159_0000541:683/nspk:2,ad:19.39 snr1: 11.34, pesq: 3.00, stoi: 0.951, srmr: 0.00
2024-09-09 20:05:46 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000003_0001315_0001495:684/nspk:2,ad:16.7 snr1: 9.20, pesq: 2.85, stoi: 0.891, srmr: 0.00
2024-09-09 20:05:46 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000005_0000004_0000147:685/nspk:2,ad:27.46 snr1: 7.49, pesq: 2.99, stoi: 0.924, srmr: 0.00
2024-09-09 20:05:47 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000005_0000206_0000663:686/nspk:2,ad:22.71 snr1: 9.90, pesq: 3.11, stoi: 0.912, srmr: 0.00
2024-09-09 20:05:48 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000006_0000010_0000483:687/nspk:2,ad:19.13 snr1: 10.86, pesq: 3.07, stoi: 0.958, srmr: 0.00
2024-09-09 20:05:48 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000381:688/nspk:2,ad:44.49 snr1: 11.83, pesq: 3.00, stoi: 0.965, srmr: 0.00
2024-09-09 20:05:49 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000304:689/nspk:2,ad:20.09 snr1: 9.32, pesq: 3.23, stoi: 0.968, srmr: 0.00
2024-09-09 20:05:50 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000496:690/nspk:2,ad:18.23 snr1: 18.18, pesq: 3.89, stoi: 0.988, srmr: 0.00
2024-09-09 20:05:50 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000458:691/nspk:2,ad:24.57 snr1: 8.46, pesq: 2.71, stoi: 0.910, srmr: 0.00
2024-09-09 20:05:51 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000368:692/nspk:2,ad:42.32 snr1: 13.00, pesq: 3.35, stoi: 0.979, srmr: 0.00
2024-09-09 20:05:52 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000560:693/nspk:2,ad:16.04 snr1: 7.86, pesq: 2.70, stoi: 0.884, srmr: 0.00
2024-09-09 20:05:52 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000426:694/nspk:2,ad:20.26 snr1: 13.18, pesq: 3.20, stoi: 0.951, srmr: 0.00
2024-09-09 20:05:53 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000567:695/nspk:2,ad:25.5 snr1: 13.89, pesq: 3.28, stoi: 0.926, srmr: 0.00
2024-09-09 20:05:54 [102 - INFO ] rev2-LRS3XX-02626-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000560:696/nspk:2,ad:33.62 snr1: 8.63, pesq: 2.93, stoi: 0.923, srmr: 0.00
2024-09-09 20:05:54 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000503:697/nspk:2,ad:42.16 snr1: 11.56, pesq: 3.11, stoi: 0.888, srmr: 0.00
2024-09-09 20:05:55 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000471:698/nspk:2,ad:34.82 snr1: 9.96, pesq: 2.63, stoi: 0.918, srmr: 0.00
2024-09-09 20:05:56 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000006_0000739_0001194:699/nspk:2,ad:44.27 snr1: 15.47, pesq: 3.11, stoi: 0.919, srmr: 0.00
2024-09-09 20:05:56 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000349:700/nspk:2,ad:39.09 snr1: 5.91, pesq: 2.37, stoi: 0.844, srmr: 0.00
2024-09-09 20:05:57 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000407:701/nspk:2,ad:37.87 snr1: 16.95, pesq: 3.39, stoi: 0.903, srmr: 0.00
2024-09-09 20:05:57 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000020_0000710_0000842:702/nspk:2,ad:28.34 snr1: 9.55, pesq: 3.02, stoi: 0.867, srmr: 0.00
2024-09-09 20:05:58 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000159:703/nspk:2,ad:31.27 snr1: 13.19, pesq: 3.59, stoi: 0.873, srmr: 0.00
2024-09-09 20:05:58 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000458:704/nspk:2,ad:36.64 snr1: 10.85, pesq: 2.77, stoi: 0.938, srmr: 0.00
2024-09-09 20:05:59 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000220:705/nspk:2,ad:44.07 snr1: 12.61, pesq: 3.49, stoi: 0.908, srmr: 0.00
2024-09-09 20:05:59 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000311:706/nspk:2,ad:16.6 snr1: 10.83, pesq: 2.84, stoi: 0.851, srmr: 0.00
2024-09-09 20:06:00 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000121:707/nspk:2,ad:21.35 snr1: 10.88, pesq: 3.11, stoi: 0.900, srmr: 0.00
2024-09-09 20:06:00 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000032_0000221_0000605:708/nspk:2,ad:33.29 snr1: 12.06, pesq: 3.11, stoi: 0.924, srmr: 0.00
2024-09-09 20:06:01 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000272:709/nspk:2,ad:17.25 snr1: 3.18, pesq: 2.55, stoi: 0.838, srmr: 0.00
2024-09-09 20:06:01 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000535:710/nspk:2,ad:15.84 snr1: 13.36, pesq: 3.21, stoi: 0.899, srmr: 0.00
2024-09-09 20:06:02 [102 - INFO ] rev2-LRS3XX-02643-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000605:711/nspk:2,ad:18.55 snr1: 6.75, pesq: 2.15, stoi: 0.776, srmr: 0.00
2024-09-09 20:06:03 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000579:712/nspk:2,ad:15.73 snr1: 8.74, pesq: 2.67, stoi: 0.877, srmr: 0.00
2024-09-09 20:06:03 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000261:713/nspk:2,ad:28.59 snr1: 14.35, pesq: 3.36, stoi: 0.957, srmr: 0.00
2024-09-09 20:06:04 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000001_0000271_0000698:714/nspk:2,ad:32.09 snr1: 9.51, pesq: 2.98, stoi: 0.917, srmr: 0.00
2024-09-09 20:06:05 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000001_0002521_0003001:715/nspk:2,ad:21.82 snr1: 8.11, pesq: 2.71, stoi: 0.889, srmr: 0.00
2024-09-09 20:06:05 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000001_0003156_0003472:716/nspk:2,ad:39.8 snr1: 3.57, pesq: 2.15, stoi: 0.813, srmr: 0.00
2024-09-09 20:06:05 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000002_0000535_0000766:717/nspk:2,ad:44.67 snr1: 8.31, pesq: 3.05, stoi: 0.935, srmr: 0.00
2024-09-09 20:06:06 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000004_0002248_0002602:718/nspk:2,ad:21.69 snr1: 3.19, pesq: 2.35, stoi: 0.796, srmr: 0.00
2024-09-09 20:06:07 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000007_0002503_0003069:719/nspk:2,ad:24.56 snr1: 17.49, pesq: 3.44, stoi: 0.981, srmr: 0.00
2024-09-09 20:06:07 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000007_0005029_0005250:720/nspk:2,ad:30.44 snr1: 4.22, pesq: 1.79, stoi: 0.822, srmr: 0.00
2024-09-09 20:06:08 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000007_0009313_0009606:721/nspk:2,ad:32.23 snr1: 5.86, pesq: 2.72, stoi: 0.860, srmr: 0.00
2024-09-09 20:06:08 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000007_0011756_0012091:722/nspk:2,ad:34.21 snr1: 9.30, pesq: 2.36, stoi: 0.898, srmr: 0.00
2024-09-09 20:06:09 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000007_0012115_0012656:723/nspk:2,ad:27.06 snr1: 11.26, pesq: 3.15, stoi: 0.941, srmr: 0.00
2024-09-09 20:06:10 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000009_0004934_0005447:724/nspk:2,ad:30.93 snr1: 13.95, pesq: 3.04, stoi: 0.896, srmr: 0.00
2024-09-09 20:06:10 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000009_0005494_0005693:725/nspk:2,ad:38.36 snr1: 13.11, pesq: 3.11, stoi: 0.966, srmr: 0.00
2024-09-09 20:06:11 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000126:726/nspk:2,ad:27.31 snr1: 6.74, pesq: 2.77, stoi: 0.910, srmr: 0.00
2024-09-09 20:06:11 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000010_0003408_0003817:727/nspk:2,ad:40.86 snr1: 13.23, pesq: 2.93, stoi: 0.895, srmr: 0.00
2024-09-09 20:06:12 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000394:728/nspk:2,ad:21.08 snr1: 12.18, pesq: 2.87, stoi: 0.916, srmr: 0.00
2024-09-09 20:06:12 [102 - INFO ] rev2-LRS3XX-02686-TEDXXXXX-XXXXXX-ih_10000012_0002214_0002678:729/nspk:2,ad:38.56 snr1: 10.14, pesq: 2.80, stoi: 0.926, srmr: 0.00
2024-09-09 20:06:13 [102 - INFO ] rev2-LRS3XX-02687-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000490:730/nspk:2,ad:29.56 snr1: 10.59, pesq: 2.45, stoi: 0.913, srmr: 0.00
2024-09-09 20:06:14 [102 - INFO ] rev2-LRS3XX-02687-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000496:731/nspk:2,ad:22.21 snr1: 13.99, pesq: 3.14, stoi: 0.922, srmr: 0.00
2024-09-09 20:06:14 [102 - INFO ] rev2-LRS3XX-02687-TEDXXXXX-XXXXXX-ih_10000006_0000031_0000149:732/nspk:2,ad:34.0 snr1: 12.88, pesq: 2.93, stoi: 0.902, srmr: 0.00
2024-09-09 20:06:15 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000004_0000968_0001149:733/nspk:2,ad:15.93 snr1: 4.98, pesq: 2.91, stoi: 0.661, srmr: 0.00
2024-09-09 20:06:15 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000004_0001161_0001559:734/nspk:2,ad:23.16 snr1: 14.45, pesq: 3.00, stoi: 0.833, srmr: 0.00
2024-09-09 20:06:16 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000005_0000623_0000733:735/nspk:2,ad:21.43 snr1: 1.22, pesq: 2.31, stoi: 0.751, srmr: 0.00
2024-09-09 20:06:16 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000023_0001138_0001251:736/nspk:2,ad:32.08 snr1: 5.39, pesq: 2.63, stoi: 0.502, srmr: 0.00
2024-09-09 20:06:17 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000483:737/nspk:2,ad:19.24 snr1: 11.69, pesq: 2.95, stoi: 0.886, srmr: 0.00
2024-09-09 20:06:17 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000027_0000000_0000184:738/nspk:2,ad:34.49 snr1: 14.15, pesq: 3.00, stoi: 0.881, srmr: 0.00
2024-09-09 20:06:18 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000028_0000902_0001200:739/nspk:2,ad:15.11 snr1: 10.02, pesq: 2.78, stoi: 0.822, srmr: 0.00
2024-09-09 20:06:18 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000557:740/nspk:2,ad:17.7 snr1: -0.67, pesq: 2.00, stoi: 0.603, srmr: 0.00
2024-09-09 20:06:19 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000029_0000595_0000727:741/nspk:2,ad:16.13 snr1: -0.93, pesq: 1.52, stoi: 0.426, srmr: 0.00
2024-09-09 20:06:19 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000442:742/nspk:2,ad:22.09 snr1: 12.02, pesq: 3.01, stoi: 0.922, srmr: 0.00
2024-09-09 20:06:20 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000030_0000469_0000989:743/nspk:2,ad:26.9 snr1: 4.70, pesq: 2.64, stoi: 0.812, srmr: 0.00
2024-09-09 20:06:21 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000031_0001747_0001906:744/nspk:2,ad:31.96 snr1: 7.89, pesq: 2.79, stoi: 0.590, srmr: 0.00
2024-09-09 20:06:21 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000031_0001957_0002551:745/nspk:2,ad:41.55 snr1: 10.34, pesq: 2.96, stoi: 0.454, srmr: 0.00
2024-09-09 20:06:22 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000217:746/nspk:2,ad:31.9 snr1: 4.38, pesq: 2.27, stoi: 0.542, srmr: 0.00
2024-09-09 20:06:22 [102 - INFO ] rev2-LRS3XX-02690-TEDXXXXX-XXXXXX-ih_10000032_0000285_0000610:747/nspk:2,ad:31.95 snr1: 8.79, pesq: 2.69, stoi: 0.751, srmr: 0.00
2024-09-09 20:06:23 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_00050001_0000005_0000362:748/nspk:2,ad:43.22 snr1: 7.09, pesq: 2.51, stoi: 0.892, srmr: 0.00
2024-09-09 20:06:23 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_00050002_0000003_0000266:749/nspk:2,ad:21.13 snr1: 6.34, pesq: 2.52, stoi: 0.841, srmr: 0.00
2024-09-09 20:06:24 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000008_0001960_0002406:750/nspk:2,ad:40.11 snr1: 4.30, pesq: 2.50, stoi: 0.761, srmr: 0.00
2024-09-09 20:06:25 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000009_0001664_0002218:751/nspk:2,ad:37.75 snr1: 8.33, pesq: 2.70, stoi: 0.760, srmr: 0.00
2024-09-09 20:06:25 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000009_0005184_0005415:752/nspk:2,ad:23.73 snr1: 5.03, pesq: 2.39, stoi: 0.777, srmr: 0.00
2024-09-09 20:06:26 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000010_0000728_0000896:753/nspk:2,ad:30.59 snr1: 12.51, pesq: 3.22, stoi: 0.981, srmr: 0.00
2024-09-09 20:06:26 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000010_0002339_0002563:754/nspk:2,ad:20.21 snr1: 6.93, pesq: 2.77, stoi: 0.779, srmr: 0.00
2024-09-09 20:06:27 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000011_0001263_0001655:755/nspk:2,ad:26.82 snr1: 10.45, pesq: 2.75, stoi: 0.920, srmr: 0.00
2024-09-09 20:06:27 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000012_0000004_0000152:756/nspk:2,ad:19.62 snr1: -3.75, pesq: 1.88, stoi: 0.587, srmr: 0.00
2024-09-09 20:06:28 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000012_0003800_0004199:757/nspk:2,ad:17.92 snr1: 6.18, pesq: 2.58, stoi: 0.831, srmr: 0.00
2024-09-09 20:06:28 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000250:758/nspk:2,ad:40.38 snr1: 13.97, pesq: 3.27, stoi: 0.977, srmr: 0.00
2024-09-09 20:06:29 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000013_0000338_0000520:759/nspk:2,ad:21.93 snr1: 8.84, pesq: 2.66, stoi: 0.847, srmr: 0.00
2024-09-09 20:06:29 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000013_0000549_0001056:760/nspk:2,ad:15.81 snr1: 7.68, pesq: 2.82, stoi: 0.859, srmr: 0.00
2024-09-09 20:06:30 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000014_0001109_0001573:761/nspk:2,ad:41.69 snr1: 9.35, pesq: 2.76, stoi: 0.912, srmr: 0.00
2024-09-09 20:06:30 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000014_0002110_0002397:762/nspk:2,ad:33.91 snr1: 7.38, pesq: 2.75, stoi: 0.929, srmr: 0.00
2024-09-09 20:06:31 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000460:763/nspk:2,ad:26.59 snr1: 9.99, pesq: 3.41, stoi: 0.862, srmr: 0.00
2024-09-09 20:06:31 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000016_0000001_0000343:764/nspk:2,ad:15.38 snr1: 0.35, pesq: 2.82, stoi: 0.868, srmr: 0.00
2024-09-09 20:06:32 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000016_0002258_0002622:765/nspk:2,ad:22.86 snr1: 8.93, pesq: 3.07, stoi: 0.851, srmr: 0.00
2024-09-09 20:06:33 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000188:766/nspk:2,ad:24.79 snr1: 4.95, pesq: 2.65, stoi: 0.760, srmr: 0.00
2024-09-09 20:06:33 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000201:767/nspk:2,ad:19.73 snr1: 9.30, pesq: 2.41, stoi: 0.844, srmr: 0.00
2024-09-09 20:06:34 [102 - INFO ] rev2-LRS3XX-02748-TEDXXXXX-XXXXXX-ih_10000019_0000257_0000580:768/nspk:2,ad:34.69 snr1: 9.08, pesq: 2.59, stoi: 0.888, srmr: 0.00
2024-09-09 20:06:34 [102 - INFO ] rev2-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000157:769/nspk:2,ad:17.37 snr1: -5.33, pesq: 1.92, stoi: 0.662, srmr: 0.00
