inference_job_num: 4, job:3
2024-09-09 16:12:12 [36 - INFO ] all_wav_num: 3136
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/01-enroll/02-act_scaling/3-ecapa_tdnn_dim256_spk_level_emb/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-09-09 16:12:18 [40 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-74.pt.tar, epoch 74
2024-09-09 16:12:49 [102 - INFO ] rev3-LRS3XX-02752-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000272:1/nspk:2,ad:73.25 snr1: 9.47, pesq: 2.94, stoi: 0.872, srmr: 0.00
2024-09-09 16:19:32 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050018_0000010_0000266:656/nspk:2,ad:51.15 snr1: 10.97, pesq: 2.88, stoi: 0.888, srmr: 0.00
2024-09-09 16:19:33 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050019_0000000_0000157:657/nspk:2,ad:83.93 snr1: 8.61, pesq: 2.53, stoi: 0.879, srmr: 0.00
2024-09-09 16:19:33 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050020_0000000_0000253:658/nspk:2,ad:49.49 snr1: 9.13, pesq: 2.98, stoi: 0.935, srmr: 0.00
2024-09-09 16:19:34 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050021_0000000_0000170:659/nspk:2,ad:62.07 snr1: 9.99, pesq: 2.78, stoi: 0.792, srmr: 0.00
2024-09-09 16:19:34 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050022_0000065_0000381:660/nspk:2,ad:81.71 snr1: 13.23, pesq: 3.34, stoi: 0.928, srmr: 0.00
2024-09-09 16:19:35 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050023_0000000_0000202:661/nspk:2,ad:59.15 snr1: 14.51, pesq: 3.35, stoi: 0.916, srmr: 0.00
2024-09-09 16:19:35 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050024_0000000_0000170:662/nspk:2,ad:77.82 snr1: 4.59, pesq: 1.79, stoi: 0.620, srmr: 0.00
2024-09-09 16:19:36 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000618:663/nspk:2,ad:89.85 snr1: 15.65, pesq: 3.40, stoi: 0.946, srmr: 0.00
2024-09-09 16:19:36 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050026_0000000_0000355:664/nspk:2,ad:76.51 snr1: 13.09, pesq: 2.93, stoi: 0.915, srmr: 0.00
2024-09-09 16:19:37 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050027_0000000_0000170:665/nspk:2,ad:49.92 snr1: 8.69, pesq: 2.54, stoi: 0.751, srmr: 0.00
2024-09-09 16:19:37 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000080:666/nspk:2,ad:58.0 snr1: 7.32, pesq: 2.49, stoi: 0.929, srmr: 0.00
2024-09-09 16:19:38 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050029_0000000_0000272:667/nspk:2,ad:46.75 snr1: 3.05, pesq: 2.95, stoi: 0.843, srmr: 0.00
2024-09-09 16:19:38 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050030_0000000_0000311:668/nspk:2,ad:80.25 snr1: 11.30, pesq: 2.68, stoi: 0.819, srmr: 0.00
2024-09-09 16:19:39 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000592:669/nspk:2,ad:67.4 snr1: 10.81, pesq: 2.69, stoi: 0.868, srmr: 0.00
2024-09-09 16:19:39 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_00050032_0000000_0000304:670/nspk:2,ad:75.6 snr1: 13.61, pesq: 3.28, stoi: 0.938, srmr: 0.00
2024-09-09 16:19:40 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000150:671/nspk:2,ad:57.76 snr1: 4.83, pesq: 2.73, stoi: 0.722, srmr: 0.00
2024-09-09 16:19:40 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000001_0000327_0000637:672/nspk:2,ad:75.18 snr1: 14.21, pesq: 3.19, stoi: 0.891, srmr: 0.00
2024-09-09 16:19:41 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000515:673/nspk:2,ad:47.27 snr1: 13.79, pesq: 3.11, stoi: 0.905, srmr: 0.00
2024-09-09 16:19:41 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000218:674/nspk:2,ad:65.22 snr1: 13.98, pesq: 3.36, stoi: 0.902, srmr: 0.00
2024-09-09 16:19:41 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000007_0000229_0000451:675/nspk:2,ad:69.76 snr1: 13.64, pesq: 2.87, stoi: 0.897, srmr: 0.00
2024-09-09 16:19:42 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000012_0001134_0001546:676/nspk:2,ad:58.36 snr1: 10.85, pesq: 3.10, stoi: 0.838, srmr: 0.00
2024-09-09 16:19:42 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000407:677/nspk:2,ad:62.35 snr1: 15.11, pesq: 3.32, stoi: 0.907, srmr: 0.00
2024-09-09 16:19:43 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000166:678/nspk:2,ad:50.32 snr1: 7.63, pesq: 2.92, stoi: 0.835, srmr: 0.00
2024-09-09 16:19:43 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000362:679/nspk:2,ad:58.54 snr1: 12.64, pesq: 3.38, stoi: 0.949, srmr: 0.00
2024-09-09 16:19:44 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000021_0000000_0000507:680/nspk:2,ad:45.47 snr1: 8.13, pesq: 2.43, stoi: 0.762, srmr: 0.00
2024-09-09 16:19:44 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000027_0001596_0001738:681/nspk:2,ad:58.05 snr1: 7.98, pesq: 2.83, stoi: 0.880, srmr: 0.00
2024-09-09 16:19:44 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000029_0000000_0000426:682/nspk:2,ad:75.54 snr1: 13.85, pesq: 2.86, stoi: 0.926, srmr: 0.00
2024-09-09 16:19:45 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000583:683/nspk:2,ad:77.5 snr1: 11.28, pesq: 2.92, stoi: 0.847, srmr: 0.00
2024-09-09 16:19:46 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000325:684/nspk:2,ad:87.5 snr1: 11.59, pesq: 3.21, stoi: 0.928, srmr: 0.00
2024-09-09 16:19:46 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000033_0000984_0001373:685/nspk:2,ad:47.95 snr1: 10.50, pesq: 2.69, stoi: 0.888, srmr: 0.00
2024-09-09 16:19:47 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000034_0000000_0000506:686/nspk:2,ad:59.03 snr1: 6.31, pesq: 2.33, stoi: 0.833, srmr: 0.00
2024-09-09 16:19:47 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000034_0001133_0001431:687/nspk:2,ad:66.77 snr1: 8.19, pesq: 2.47, stoi: 0.875, srmr: 0.00
2024-09-09 16:19:49 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000471:688/nspk:2,ad:51.0 snr1: 12.12, pesq: 3.08, stoi: 0.896, srmr: 0.00
2024-09-09 16:19:50 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000043_0001860_0002288:689/nspk:2,ad:56.35 snr1: 13.67, pesq: 3.12, stoi: 0.910, srmr: 0.00
2024-09-09 16:19:50 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000044_0000914_0001181:690/nspk:2,ad:70.23 snr1: 11.95, pesq: 3.10, stoi: 0.951, srmr: 0.00
2024-09-09 16:19:51 [102 - INFO ] rev3-LRS3XX-04072-TEDXXXXX-XXXXXX-ih_10000050_0000000_0000554:691/nspk:2,ad:75.78 snr1: 9.44, pesq: 2.83, stoi: 0.842, srmr: 0.00
2024-09-09 16:19:52 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050006_0000004_0000618:692/nspk:2,ad:74.12 snr1: 7.98, pesq: 3.05, stoi: 0.954, srmr: 0.00
2024-09-09 16:19:52 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050007_0000001_0000375:693/nspk:2,ad:57.67 snr1: 14.44, pesq: 3.38, stoi: 0.965, srmr: 0.00
2024-09-09 16:19:53 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050010_0000003_0000394:694/nspk:2,ad:78.76 snr1: 8.65, pesq: 2.68, stoi: 0.875, srmr: 0.00
2024-09-09 16:19:53 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050011_0000002_0000170:695/nspk:2,ad:89.03 snr1: 11.42, pesq: 3.29, stoi: 0.957, srmr: 0.00
2024-09-09 16:19:54 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050012_0000003_0000362:696/nspk:2,ad:69.92 snr1: 15.89, pesq: 3.20, stoi: 0.960, srmr: 0.00
2024-09-09 16:19:54 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000515:697/nspk:2,ad:64.46 snr1: 12.06, pesq: 2.95, stoi: 0.944, srmr: 0.00
2024-09-09 16:19:55 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050015_0000000_0000144:698/nspk:2,ad:89.17 snr1: 12.12, pesq: 3.22, stoi: 0.966, srmr: 0.00
2024-09-09 16:19:55 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050016_0000004_0000234:699/nspk:2,ad:58.58 snr1: 14.56, pesq: 3.31, stoi: 0.961, srmr: 0.00
2024-09-09 16:19:56 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050022_0000059_0000195:700/nspk:2,ad:56.01 snr1: 6.97, pesq: 2.40, stoi: 0.804, srmr: 0.00
2024-09-09 16:19:56 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050025_0000000_0000099:701/nspk:2,ad:69.63 snr1: 10.96, pesq: 2.79, stoi: 0.932, srmr: 0.00
2024-09-09 16:19:57 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050028_0000000_0000301:702/nspk:2,ad:49.07 snr1: 6.68, pesq: 2.57, stoi: 0.905, srmr: 0.00
2024-09-09 16:19:57 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050029_0000000_0000151:703/nspk:2,ad:81.58 snr1: 6.37, pesq: 2.62, stoi: 0.793, srmr: 0.00
2024-09-09 16:19:57 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050031_0000000_0000253:704/nspk:2,ad:71.31 snr1: 15.32, pesq: 3.36, stoi: 0.972, srmr: 0.00
2024-09-09 16:19:58 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050033_0000048_0000522:705/nspk:2,ad:48.47 snr1: 13.12, pesq: 3.29, stoi: 0.968, srmr: 0.00
2024-09-09 16:19:58 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050035_0000000_0000106:706/nspk:2,ad:64.24 snr1: 10.11, pesq: 3.08, stoi: 0.951, srmr: 0.00
2024-09-09 16:19:59 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050036_0000000_0000605:707/nspk:2,ad:56.23 snr1: 14.17, pesq: 3.44, stoi: 0.981, srmr: 0.00
2024-09-09 16:20:00 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050037_0000000_0000195:708/nspk:2,ad:59.64 snr1: 10.39, pesq: 2.97, stoi: 0.903, srmr: 0.00
2024-09-09 16:20:00 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_00050039_0000000_0000183:709/nspk:2,ad:81.56 snr1: 10.77, pesq: 3.09, stoi: 0.948, srmr: 0.00
2024-09-09 16:20:01 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000355:710/nspk:2,ad:59.38 snr1: 13.84, pesq: 3.37, stoi: 0.962, srmr: 0.00
2024-09-09 16:20:01 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000605:711/nspk:2,ad:75.23 snr1: 11.91, pesq: 3.12, stoi: 0.942, srmr: 0.00
2024-09-09 16:20:02 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000013_0001213_0001703:712/nspk:2,ad:80.99 snr1: 13.63, pesq: 2.90, stoi: 0.936, srmr: 0.00
2024-09-09 16:20:02 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000037_0000013_0000547:713/nspk:2,ad:63.02 snr1: 16.93, pesq: 3.52, stoi: 0.979, srmr: 0.00
2024-09-09 16:20:03 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000038_0000000_0000573:714/nspk:2,ad:81.58 snr1: 13.95, pesq: 3.16, stoi: 0.956, srmr: 0.00
2024-09-09 16:20:04 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000039_0000000_0000381:715/nspk:2,ad:72.88 snr1: 10.48, pesq: 2.67, stoi: 0.888, srmr: 0.00
2024-09-09 16:20:05 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000503:716/nspk:2,ad:68.39 snr1: 13.40, pesq: 3.34, stoi: 0.934, srmr: 0.00
2024-09-09 16:20:05 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000057_0000214_0000426:717/nspk:2,ad:74.34 snr1: 16.78, pesq: 3.64, stoi: 0.995, srmr: 0.00
2024-09-09 16:20:05 [102 - INFO ] rev3-LRS3XX-04075-TEDXXXXX-XXXXXX-ih_10000060_0001105_0001226:718/nspk:2,ad:70.23 snr1: 4.91, pesq: 2.59, stoi: 0.810, srmr: 0.00
2024-09-09 16:20:06 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050001_0000006_0000266:719/nspk:2,ad:80.79 snr1: 15.77, pesq: 3.38, stoi: 0.954, srmr: 0.00
2024-09-09 16:20:07 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050002_0000003_0000215:720/nspk:2,ad:87.82 snr1: 8.67, pesq: 2.89, stoi: 0.945, srmr: 0.00
2024-09-09 16:20:07 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000355:721/nspk:2,ad:59.28 snr1: 12.94, pesq: 2.93, stoi: 0.930, srmr: 0.00
2024-09-09 16:20:07 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000151:722/nspk:2,ad:64.22 snr1: 11.69, pesq: 2.73, stoi: 0.910, srmr: 0.00
2024-09-09 16:20:08 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050005_0000004_0000106:723/nspk:2,ad:57.73 snr1: 12.26, pesq: 2.94, stoi: 0.949, srmr: 0.00
2024-09-09 16:20:08 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050006_0000003_0000151:724/nspk:2,ad:75.32 snr1: 5.37, pesq: 2.37, stoi: 0.909, srmr: 0.00
2024-09-09 16:20:10 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000323:725/nspk:2,ad:46.2 snr1: 12.94, pesq: 3.00, stoi: 0.958, srmr: 0.00
2024-09-09 16:20:11 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050008_0000001_0000253:726/nspk:2,ad:54.75 snr1: 16.62, pesq: 3.39, stoi: 0.976, srmr: 0.00
2024-09-09 16:20:11 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050009_0000001_0000163:727/nspk:2,ad:48.95 snr1: 10.07, pesq: 2.80, stoi: 0.936, srmr: 0.00
2024-09-09 16:20:12 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050010_0000000_0000413:728/nspk:2,ad:86.97 snr1: 10.51, pesq: 2.60, stoi: 0.927, srmr: 0.00
2024-09-09 16:20:12 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050011_0000002_0000131:729/nspk:2,ad:45.72 snr1: 12.67, pesq: 2.75, stoi: 0.956, srmr: 0.00
2024-09-09 16:20:13 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050012_0000000_0000247:730/nspk:2,ad:57.66 snr1: 10.07, pesq: 3.41, stoi: 0.947, srmr: 0.00
2024-09-09 16:20:13 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050013_0000000_0000362:731/nspk:2,ad:77.14 snr1: 11.83, pesq: 2.96, stoi: 0.942, srmr: 0.00
2024-09-09 16:20:14 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_00050014_0000002_0000368:732/nspk:2,ad:84.04 snr1: 14.31, pesq: 3.14, stoi: 0.945, srmr: 0.00
2024-09-09 16:20:15 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000002_0000001_0000471:733/nspk:2,ad:64.16 snr1: 10.59, pesq: 3.01, stoi: 0.959, srmr: 0.00
2024-09-09 16:20:15 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000004_0000004_0000305:734/nspk:2,ad:49.09 snr1: 11.74, pesq: 3.28, stoi: 0.976, srmr: 0.00
2024-09-09 16:20:16 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000004_0000368_0000701:735/nspk:2,ad:70.32 snr1: 10.70, pesq: 3.01, stoi: 0.899, srmr: 0.00
2024-09-09 16:20:16 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000008_0000003_0000592:736/nspk:2,ad:84.17 snr1: 14.20, pesq: 3.19, stoi: 0.971, srmr: 0.00
2024-09-09 16:20:17 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000010_0000004_0000298:737/nspk:2,ad:53.16 snr1: 8.60, pesq: 2.73, stoi: 0.859, srmr: 0.00
2024-09-09 16:20:17 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000011_0000818_0001002:738/nspk:2,ad:61.64 snr1: 16.38, pesq: 3.55, stoi: 0.975, srmr: 0.00
2024-09-09 16:20:18 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000012_0000003_0000573:739/nspk:2,ad:53.82 snr1: 12.44, pesq: 2.88, stoi: 0.941, srmr: 0.00
2024-09-09 16:20:18 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000013_0000005_0000477:740/nspk:2,ad:76.36 snr1: 11.24, pesq: 2.99, stoi: 0.937, srmr: 0.00
2024-09-09 16:20:19 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000586:741/nspk:2,ad:62.77 snr1: 14.00, pesq: 2.95, stoi: 0.913, srmr: 0.00
2024-09-09 16:20:20 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000352:742/nspk:2,ad:60.38 snr1: 9.43, pesq: 2.66, stoi: 0.863, srmr: 0.00
2024-09-09 16:20:20 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000015_0000367_0000861:743/nspk:2,ad:46.6 snr1: 13.13, pesq: 2.88, stoi: 0.970, srmr: 0.00
2024-09-09 16:20:21 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000400:744/nspk:2,ad:80.78 snr1: 11.75, pesq: 2.85, stoi: 0.898, srmr: 0.00
2024-09-09 16:20:21 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000018_0000012_0000503:745/nspk:2,ad:75.14 snr1: 13.99, pesq: 2.81, stoi: 0.951, srmr: 0.00
2024-09-09 16:20:22 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000019_0000002_0000535:746/nspk:2,ad:59.15 snr1: 9.65, pesq: 3.22, stoi: 0.946, srmr: 0.00
2024-09-09 16:20:22 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000020_0000002_0000349:747/nspk:2,ad:89.99 snr1: 8.71, pesq: 2.79, stoi: 0.876, srmr: 0.00
2024-09-09 16:20:23 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000021_0001063_0001239:748/nspk:2,ad:49.44 snr1: 16.62, pesq: 3.27, stoi: 0.969, srmr: 0.00
2024-09-09 16:20:23 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000439:749/nspk:2,ad:53.06 snr1: 8.70, pesq: 2.69, stoi: 0.795, srmr: 0.00
2024-09-09 16:20:24 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000579:750/nspk:2,ad:66.35 snr1: 12.93, pesq: 3.19, stoi: 0.946, srmr: 0.00
2024-09-09 16:20:25 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000026_0000002_0000503:751/nspk:2,ad:72.67 snr1: 14.45, pesq: 2.91, stoi: 0.968, srmr: 0.00
2024-09-09 16:20:25 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000579:752/nspk:2,ad:57.96 snr1: 11.28, pesq: 2.91, stoi: 0.946, srmr: 0.00
2024-09-09 16:20:26 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000031_0000000_0000618:753/nspk:2,ad:78.53 snr1: 17.62, pesq: 3.41, stoi: 0.974, srmr: 0.00
2024-09-09 16:20:26 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000032_0000000_0000407:754/nspk:2,ad:89.74 snr1: 12.88, pesq: 2.95, stoi: 0.943, srmr: 0.00
2024-09-09 16:20:27 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000034_0000003_0000535:755/nspk:2,ad:53.72 snr1: 11.88, pesq: 2.91, stoi: 0.933, srmr: 0.00
2024-09-09 16:20:28 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000035_0000000_0000227:756/nspk:2,ad:61.71 snr1: 11.51, pesq: 2.91, stoi: 0.958, srmr: 0.00
2024-09-09 16:20:28 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000573:757/nspk:2,ad:64.32 snr1: 12.14, pesq: 2.66, stoi: 0.863, srmr: 0.00
2024-09-09 16:20:29 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000037_0000003_0000381:758/nspk:2,ad:58.07 snr1: 16.49, pesq: 3.00, stoi: 0.964, srmr: 0.00
2024-09-09 16:20:29 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000039_0000034_0000343:759/nspk:2,ad:49.04 snr1: 6.26, pesq: 2.35, stoi: 0.806, srmr: 0.00
2024-09-09 16:20:30 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000040_0000000_0000547:760/nspk:2,ad:76.17 snr1: 8.53, pesq: 2.40, stoi: 0.832, srmr: 0.00
2024-09-09 16:20:31 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000041_0000002_0000555:761/nspk:2,ad:48.81 snr1: 10.90, pesq: 3.06, stoi: 0.935, srmr: 0.00
2024-09-09 16:20:31 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000041_0001310_0001501:762/nspk:2,ad:45.84 snr1: 8.71, pesq: 2.58, stoi: 0.732, srmr: 0.00
2024-09-09 16:20:32 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000042_0000002_0000439:763/nspk:2,ad:53.45 snr1: 15.73, pesq: 3.23, stoi: 0.960, srmr: 0.00
2024-09-09 16:20:32 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000045_0000003_0000483:764/nspk:2,ad:69.22 snr1: 15.41, pesq: 2.92, stoi: 0.930, srmr: 0.00
2024-09-09 16:20:33 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000046_0000000_0000618:765/nspk:2,ad:46.68 snr1: 8.42, pesq: 2.76, stoi: 0.888, srmr: 0.00
2024-09-09 16:20:34 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000047_0000000_0000420:766/nspk:2,ad:55.26 snr1: 8.65, pesq: 2.77, stoi: 0.862, srmr: 0.00
2024-09-09 16:20:34 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000047_0000478_0000631:767/nspk:2,ad:52.49 snr1: 13.17, pesq: 3.13, stoi: 0.968, srmr: 0.00
2024-09-09 16:20:34 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000048_0000001_0000247:768/nspk:2,ad:51.75 snr1: 5.97, pesq: 2.67, stoi: 0.821, srmr: 0.00
2024-09-09 16:20:35 [102 - INFO ] rev3-LRS3XX-04124-TEDXXXXX-XXXXXX-ih_10000049_0000003_0000291:769/nspk:2,ad:81.5 snr1: 13.92, pesq: 3.57, stoi: 0.925, srmr: 0.00
