inference_job_num: 5, job:5
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 34
2024-08-24 14:46:38 [82 - INFO ] this wav num: 684, inference_job_num=5, job=5
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev4-LRS3XX-04309-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000151:1/nspk:2,ad:100.48 snr1: 10.42, pesq: 3.10, stoi: 0.935, srmr: 0.00
2024-08-24 14:54:36 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000033_0000000_0000426:627/nspk:2,ad:98.53 snr1: 9.15, pesq: 2.86, stoi: 0.842, srmr: 0.00
2024-08-24 14:54:36 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000036_0000000_0000477:628/nspk:2,ad:168.68 snr1: 6.82, pesq: 3.60, stoi: 0.866, srmr: 0.00
2024-08-24 14:54:37 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000037_0000000_0000522:629/nspk:2,ad:156.58 snr1: 5.11, pesq: 2.70, stoi: 0.859, srmr: 0.00
2024-08-24 14:54:37 [117 - INFO ] rev4-LRS3XX-05430-TEDXXXXX-XXXXXX-ih_10000039_0000002_0000407:630/nspk:2,ad:126.31 snr1: 5.15, pesq: 2.53, stoi: 0.905, srmr: 0.00
2024-08-24 14:54:37 [117 - INFO ] rev4-LRS3XX-05451-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000510:631/nspk:2,ad:94.58 snr1: 7.46, pesq: 2.26, stoi: 0.743, srmr: 0.00
2024-08-24 14:54:38 [117 - INFO ] rev4-LRS3XX-05451-TEDXXXXX-XXXXXX-ih_10000001_0000532_0000938:632/nspk:2,ad:125.88 snr1: 12.38, pesq: 2.78, stoi: 0.851, srmr: 0.00
2024-08-24 14:54:38 [117 - INFO ] rev4-LRS3XX-05451-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000485:633/nspk:2,ad:136.78 snr1: 15.23, pesq: 2.95, stoi: 0.891, srmr: 0.00
2024-08-24 14:54:39 [117 - INFO ] rev4-LRS3XX-05451-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000330:634/nspk:2,ad:93.93 snr1: 8.84, pesq: 2.61, stoi: 0.788, srmr: 0.00
2024-08-24 14:54:39 [117 - INFO ] rev4-LRS3XX-05451-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000471:635/nspk:2,ad:157.29 snr1: 13.20, pesq: 3.01, stoi: 0.906, srmr: 0.00
2024-08-24 14:54:40 [117 - INFO ] rev4-LRS3XX-05451-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000605:636/nspk:2,ad:92.02 snr1: 11.41, pesq: 3.18, stoi: 0.917, srmr: 0.00
2024-08-24 14:54:40 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000304:637/nspk:2,ad:160.07 snr1: 17.23, pesq: 3.53, stoi: 0.988, srmr: 0.00
2024-08-24 14:54:40 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000611:638/nspk:2,ad:105.85 snr1: 13.90, pesq: 3.13, stoi: 0.937, srmr: 0.00
2024-08-24 14:54:41 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000253:639/nspk:2,ad:122.21 snr1: 9.92, pesq: 2.26, stoi: 0.903, srmr: 0.00
2024-08-24 14:54:41 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000375:640/nspk:2,ad:98.79 snr1: 8.30, pesq: 2.55, stoi: 0.861, srmr: 0.00
2024-08-24 14:54:41 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000005_0000616_0000748:641/nspk:2,ad:166.67 snr1: 13.32, pesq: 3.24, stoi: 0.000, srmr: 0.00
2024-08-24 14:54:41 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000353:642/nspk:2,ad:91.99 snr1: 6.74, pesq: 2.44, stoi: 0.870, srmr: 0.00
2024-08-24 14:54:42 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000006_0000377_0000893:643/nspk:2,ad:119.97 snr1: 12.54, pesq: 3.54, stoi: 0.968, srmr: 0.00
2024-08-24 14:54:42 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000474:644/nspk:2,ad:97.39 snr1: 11.71, pesq: 2.74, stoi: 0.898, srmr: 0.00
2024-08-24 14:54:43 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000008_0000498_0000826:645/nspk:2,ad:175.31 snr1: 8.72, pesq: 2.72, stoi: 0.891, srmr: 0.00
2024-08-24 14:54:43 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000008_0000839_0001437:646/nspk:2,ad:107.91 snr1: 12.77, pesq: 2.62, stoi: 0.923, srmr: 0.00
2024-08-24 14:54:43 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000115:647/nspk:2,ad:118.98 snr1: 12.95, pesq: 3.06, stoi: 0.967, srmr: 0.00
2024-08-24 14:54:44 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000009_0001241_0001328:648/nspk:2,ad:124.23 snr1: 14.16, pesq: 2.99, stoi: 0.000, srmr: 0.00
2024-08-24 14:54:44 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000010_0001780_0002346:649/nspk:2,ad:103.79 snr1: 11.06, pesq: 3.02, stoi: 0.938, srmr: 0.00
2024-08-24 14:54:45 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000014_0000000_0000540:650/nspk:2,ad:105.57 snr1: 13.20, pesq: 2.39, stoi: 0.870, srmr: 0.00
2024-08-24 14:54:45 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000015_0001540_0001738:651/nspk:2,ad:120.34 snr1: 10.47, pesq: 2.87, stoi: 0.867, srmr: 0.00
2024-08-24 14:54:45 [117 - INFO ] rev4-LRS3XX-05456-TEDXXXXX-XXXXXX-ih_10000020_0000821_0001303:652/nspk:2,ad:126.55 snr1: 14.32, pesq: 2.85, stoi: 0.877, srmr: 0.00
2024-08-24 14:54:46 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000157:653/nspk:2,ad:150.56 snr1: 3.56, pesq: 2.83, stoi: 0.800, srmr: 0.00
2024-08-24 14:54:46 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000170:654/nspk:2,ad:105.44 snr1: 12.80, pesq: 3.61, stoi: 0.967, srmr: 0.00
2024-08-24 14:54:46 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000394:655/nspk:2,ad:145.46 snr1: 9.79, pesq: 2.83, stoi: 0.883, srmr: 0.00
2024-08-24 14:54:47 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000087:656/nspk:2,ad:90.57 snr1: 8.13, pesq: 2.80, stoi: 0.921, srmr: 0.00
2024-08-24 14:54:47 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000157:657/nspk:2,ad:95.45 snr1: 11.83, pesq: 3.32, stoi: 0.913, srmr: 0.00
2024-08-24 14:54:47 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050007_0000054_0000554:658/nspk:2,ad:97.42 snr1: 13.14, pesq: 3.57, stoi: 0.967, srmr: 0.00
2024-08-24 14:54:48 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000291:659/nspk:2,ad:117.47 snr1: 8.76, pesq: 3.28, stoi: 0.921, srmr: 0.00
2024-08-24 14:54:48 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000618:660/nspk:2,ad:160.58 snr1: 10.74, pesq: 2.96, stoi: 0.867, srmr: 0.00
2024-08-24 14:54:49 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000432:661/nspk:2,ad:96.97 snr1: 15.40, pesq: 3.71, stoi: 0.952, srmr: 0.00
2024-08-24 14:54:49 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000003_0000001_0000419:662/nspk:2,ad:115.42 snr1: 11.42, pesq: 3.20, stoi: 0.843, srmr: 0.00
2024-08-24 14:54:49 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000547:663/nspk:2,ad:91.84 snr1: 11.81, pesq: 3.13, stoi: 0.933, srmr: 0.00
2024-08-24 14:54:50 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000421:664/nspk:2,ad:106.02 snr1: 16.51, pesq: 3.69, stoi: 0.941, srmr: 0.00
2024-08-24 14:54:50 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000005_0000431_0000618:665/nspk:2,ad:102.02 snr1: 5.62, pesq: 2.75, stoi: 0.889, srmr: 0.00
2024-08-24 14:54:50 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000133:666/nspk:2,ad:121.81 snr1: 12.42, pesq: 3.19, stoi: 0.889, srmr: 0.00
2024-08-24 14:54:51 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000007_0000000_0000439:667/nspk:2,ad:154.57 snr1: 11.93, pesq: 3.33, stoi: 0.915, srmr: 0.00
2024-08-24 14:54:51 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000426:668/nspk:2,ad:119.69 snr1: 10.58, pesq: 3.13, stoi: 0.891, srmr: 0.00
2024-08-24 14:54:52 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000010_0000000_0000471:669/nspk:2,ad:101.76 snr1: 14.78, pesq: 3.61, stoi: 0.980, srmr: 0.00
2024-08-24 14:54:52 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000226:670/nspk:2,ad:137.04 snr1: 10.86, pesq: 3.39, stoi: 0.868, srmr: 0.00
2024-08-24 14:54:52 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000011_0000292_0000906:671/nspk:2,ad:102.2 snr1: 7.57, pesq: 3.03, stoi: 0.870, srmr: 0.00
2024-08-24 14:54:53 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000012_0000000_0000184:672/nspk:2,ad:100.34 snr1: 8.05, pesq: 2.95, stoi: 0.895, srmr: 0.00
2024-08-24 14:54:53 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000012_0000194_0000663:673/nspk:2,ad:90.58 snr1: 13.07, pesq: 3.23, stoi: 0.974, srmr: 0.00
2024-08-24 14:54:53 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000013_0000000_0000426:674/nspk:2,ad:143.15 snr1: 10.62, pesq: 3.20, stoi: 0.952, srmr: 0.00
2024-08-24 14:54:54 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000015_0000001_0000410:675/nspk:2,ad:106.91 snr1: 9.66, pesq: 3.27, stoi: 0.956, srmr: 0.00
2024-08-24 14:54:54 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000015_0000439_0001021:676/nspk:2,ad:109.8 snr1: 15.25, pesq: 3.55, stoi: 0.898, srmr: 0.00
2024-08-24 14:54:55 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000407:677/nspk:2,ad:91.95 snr1: 11.11, pesq: 3.12, stoi: 0.961, srmr: 0.00
2024-08-24 14:54:55 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000369:678/nspk:2,ad:130.73 snr1: 15.97, pesq: 3.92, stoi: 0.989, srmr: 0.00
2024-08-24 14:54:55 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000477:679/nspk:2,ad:99.24 snr1: 14.30, pesq: 3.30, stoi: 0.980, srmr: 0.00
2024-08-24 14:54:56 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000024_0000801_0001207:680/nspk:2,ad:91.76 snr1: 8.26, pesq: 2.97, stoi: 0.884, srmr: 0.00
2024-08-24 14:54:56 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000567:681/nspk:2,ad:122.08 snr1: 12.98, pesq: 3.42, stoi: 0.964, srmr: 0.00
2024-08-24 14:54:57 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000030_0000000_0000555:682/nspk:2,ad:106.93 snr1: 11.90, pesq: 3.15, stoi: 0.942, srmr: 0.00
2024-08-24 14:54:57 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000030_0000566_0000876:683/nspk:2,ad:115.79 snr1: 11.32, pesq: 3.29, stoi: 0.878, srmr: 0.00
2024-08-24 14:54:57 [117 - INFO ] rev4-LRS3XX-05481-TEDXXXXX-XXXXXX-ih_10000030_0000886_0001098:684/nspk:2,ad:101.68 snr1: 11.81, pesq: 3.32, stoi: 0.838, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
SISNR

	all: 11.20069629201474 (684/2052, 33.333333333333336%)
	0-15: nan (0/2052, 0.0%)
	15-45: nan (0/2052, 0.0%)
	45-90: nan (0/2052, 0.0%)
	90-180: 11.20069629201474 (684/2052, 33.333333333333336%)
	0-0.33: 12.470447049616443 (247/2052, 12.037037037037036%)
	0.33-0.66: 11.275026672595475 (225/2052, 10.964912280701755%)
	0.66-0.99: 9.64242849598509 (212/2052, 10.331384015594542%)
PESQ

	all: nan (684/2052, 33.333333333333336%)
	0-15: nan (0/2052, 0.0%)
	15-45: nan (0/2052, 0.0%)
	45-90: nan (0/2052, 0.0%)
	90-180: nan (684/2052, 33.333333333333336%)
	0-0.33: nan (247/2052, 12.037037037037036%)
	0.33-0.66: 3.057290164099799 (225/2052, 10.964912280701755%)
	0.66-0.99: 2.972635253420416 (212/2052, 10.331384015594542%)
SRMR

	all: nan (0/2052, 0.0%)
	0-15: nan (0/2052, 0.0%)
	15-45: nan (0/2052, 0.0%)
	45-90: nan (0/2052, 0.0%)
	90-180: nan (0/2052, 0.0%)
	0-0.33: nan (0/2052, 0.0%)
	0.33-0.66: nan (0/2052, 0.0%)
	0.66-0.99: nan (0/2052, 0.0%)
STOI

	all: 0.8906595700603185 (684/2052, 33.333333333333336%)
	0-15: nan (0/2052, 0.0%)
	15-45: nan (0/2052, 0.0%)
	45-90: nan (0/2052, 0.0%)
	90-180: 0.8906595700603185 (684/2052, 33.333333333333336%)
	0-0.33: 0.9096791440124871 (247/2052, 12.037037037037036%)
	0.33-0.66: 0.8948184002641438 (225/2052, 10.964912280701755%)
	0.66-0.99: 0.8640861192959488 (212/2052, 10.331384015594542%)
model_type-uTGT-diag_loading_ratio-1e-5
