inference_job_num: 5, job:1
2024-08-24 14:46:38 [50 - INFO ] mode:dev
2024-08-24 14:46:38 [51 - INFO ] all_wav_num: 3136
2024-08-24 14:46:38 [68 - INFO ] all_spk_cnt: 158
2024-08-24 14:46:38 [75 - INFO ] this spk list cnt : 31
2024-08-24 14:46:38 [82 - INFO ] this wav num: 688, inference_job_num=5, job=1
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_fusion.py:13: UserWarning: nn.init.xavier_normal is now deprecated in favor of nn.init.xavier_normal_.
  nn.init.xavier_normal(self.L)
2024-08-24 14:46:47 [44 - INFO ] Load checkpoint from ./summary_0lipemb-LPS+IPD+AF-SISNR+SISNR_NOISE/model_mvdr-BS=32-Add_Visual=False-Location=TCN_AUDIO-TCN_inner_block_num=0-use_AuxiliaryNet=True-best5/uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar, epoch 72
/project_bdda7/bdda/gnli/projects/TASLP_23_24/sep_adapt/02-enroll_free/02-act_scaling/6-spk_enc_online/1-xvector-dim512_offline_moving_avg_formal_new_J_epoch_update_spk_feat/pt_avnet_mvdr.py:462: UserWarning: __floordiv__ is deprecated, and its behavior will change in a future version of pytorch. It currently rounds toward 0 (like the 'trunc' function NOT 'floor'). This results in incorrect rounding for negative values. To keep the current behavior, use torch.div(a, b, rounding_mode='trunc'), or for actual floor division, use torch.div(a, b, rounding_mode='floor').
  T_sk = wav_len[i] // HOP_SIZE - 1
2024-08-24 14:47:01 [117 - INFO ] rev1-LRS3XX-00003-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000215:1/nspk:2,ad:0.08 snr1: 5.61, pesq: 2.95, stoi: 0.859, srmr: 0.00
2024-08-24 14:54:35 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000016_0000000_0000260:628/nspk:2,ad:3.01 snr1: -0.39, pesq: 2.24, stoi: 0.778, srmr: 0.00
2024-08-24 14:54:35 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000514:629/nspk:2,ad:8.38 snr1: 9.72, pesq: 2.81, stoi: 0.880, srmr: 0.00
2024-08-24 14:54:35 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000019_0001594_0001744:630/nspk:2,ad:11.91 snr1: 8.05, pesq: 2.71, stoi: 0.855, srmr: 0.00
2024-08-24 14:54:36 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000349:631/nspk:2,ad:3.82 snr1: 8.89, pesq: 2.73, stoi: 0.871, srmr: 0.00
2024-08-24 14:54:36 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000375:632/nspk:2,ad:0.51 snr1: 5.22, pesq: 2.59, stoi: 0.833, srmr: 0.00
2024-08-24 14:54:36 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000023_0000000_0000356:633/nspk:2,ad:13.25 snr1: 8.14, pesq: 2.89, stoi: 0.916, srmr: 0.00
2024-08-24 14:54:37 [117 - INFO ] rev1-LRS3XX-01029-TEDXXXXX-XXXXXX-ih_10000023_0000388_0000899:634/nspk:2,ad:14.96 snr1: 6.04, pesq: 2.32, stoi: 0.742, srmr: 0.00
2024-08-24 14:54:37 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050003_0000000_0000599:635/nspk:2,ad:2.65 snr1: 7.57, pesq: 2.87, stoi: 0.918, srmr: 0.00
2024-08-24 14:54:38 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000554:636/nspk:2,ad:3.83 snr1: 5.35, pesq: 2.50, stoi: 0.840, srmr: 0.00
2024-08-24 14:54:38 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000611:637/nspk:2,ad:2.95 snr1: 10.00, pesq: 2.73, stoi: 0.914, srmr: 0.00
2024-08-24 14:54:38 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_00050010_0000002_0000599:638/nspk:2,ad:12.81 snr1: 15.39, pesq: 3.52, stoi: 0.985, srmr: 0.00
2024-08-24 14:54:39 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000002_0000466_0000861:639/nspk:2,ad:1.49 snr1: 8.61, pesq: 2.60, stoi: 0.892, srmr: 0.00
2024-08-24 14:54:39 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000317:640/nspk:2,ad:14.46 snr1: 14.07, pesq: 3.13, stoi: 0.979, srmr: 0.00
2024-08-24 14:54:40 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000579:641/nspk:2,ad:8.5 snr1: 14.29, pesq: 3.27, stoi: 0.968, srmr: 0.00
2024-08-24 14:54:40 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000544:642/nspk:2,ad:1.98 snr1: 9.22, pesq: 2.76, stoi: 0.898, srmr: 0.00
2024-08-24 14:54:40 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000019_0000000_0000618:643/nspk:2,ad:7.6 snr1: 11.63, pesq: 2.73, stoi: 0.938, srmr: 0.00
2024-08-24 14:54:41 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000381:644/nspk:2,ad:8.57 snr1: 7.87, pesq: 2.95, stoi: 0.910, srmr: 0.00
2024-08-24 14:54:41 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000458:645/nspk:2,ad:10.28 snr1: 9.44, pesq: 2.94, stoi: 0.949, srmr: 0.00
2024-08-24 14:54:42 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000028_0000000_0000285:646/nspk:2,ad:4.62 snr1: 12.94, pesq: 3.09, stoi: 0.933, srmr: 0.00
2024-08-24 14:54:42 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000028_0000291_0000771:647/nspk:2,ad:1.45 snr1: -8.32, pesq: 1.45, stoi: 0.536, srmr: 0.00
2024-08-24 14:54:42 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000030_0000650_0000821:648/nspk:2,ad:6.26 snr1: 10.62, pesq: 2.75, stoi: 0.961, srmr: 0.00
2024-08-24 14:54:43 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000030_0000828_0001077:649/nspk:2,ad:10.13 snr1: 10.54, pesq: 2.87, stoi: 0.966, srmr: 0.00
2024-08-24 14:54:43 [117 - INFO ] rev1-LRS3XX-01060-TEDXXXXX-XXXXXX-ih_10000030_0001081_0001488:650/nspk:2,ad:11.44 snr1: -15.36, pesq: 1.10, stoi: 0.325, srmr: 0.00
2024-08-24 14:54:44 [117 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050002_0000000_0000266:651/nspk:2,ad:10.94 snr1: 14.54, pesq: 3.22, stoi: 0.981, srmr: 0.00
2024-08-24 14:54:44 [117 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050004_0000000_0000170:652/nspk:2,ad:11.12 snr1: 11.70, pesq: 3.04, stoi: 0.918, srmr: 0.00
2024-08-24 14:54:44 [117 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050006_0000000_0000202:653/nspk:2,ad:2.88 snr1: 0.60, pesq: 1.85, stoi: 0.689, srmr: 0.00
2024-08-24 14:54:44 [117 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050007_0000000_0000343:654/nspk:2,ad:12.32 snr1: 11.47, pesq: 3.08, stoi: 0.942, srmr: 0.00
2024-08-24 14:54:45 [117 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050008_0000000_0000138:655/nspk:2,ad:0.08 snr1: 9.68, pesq: 3.13, stoi: 0.920, srmr: 0.00
2024-08-24 14:54:45 [117 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_00050010_0000009_0000317:656/nspk:2,ad:6.9 snr1: 9.21, pesq: 2.97, stoi: 0.893, srmr: 0.00
2024-08-24 14:54:45 [117 - INFO ] rev1-LRS3XX-01090-TEDXXXXX-XXXXXX-ih_10000026_0000000_0000554:657/nspk:2,ad:10.54 snr1: 14.15, pesq: 3.40, stoi: 0.974, srmr: 0.00
2024-08-24 14:54:46 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000605:658/nspk:2,ad:1.41 snr1: 9.95, pesq: 2.59, stoi: 0.811, srmr: 0.00
2024-08-24 14:54:46 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000001_0000000_0000279:659/nspk:2,ad:6.4 snr1: 13.24, pesq: 2.64, stoi: 0.788, srmr: 0.00
2024-08-24 14:54:47 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000005_0000685_0001290:660/nspk:2,ad:7.1 snr1: 11.65, pesq: 2.80, stoi: 0.869, srmr: 0.00
2024-08-24 14:54:47 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000006_0000000_0000509:661/nspk:2,ad:1.73 snr1: 11.79, pesq: 3.02, stoi: 0.880, srmr: 0.00
2024-08-24 14:54:48 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000007_0000005_0000387:662/nspk:2,ad:1.87 snr1: 3.68, pesq: 2.50, stoi: 0.819, srmr: 0.00
2024-08-24 14:54:48 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000008_0000000_0000426:663/nspk:2,ad:12.84 snr1: 9.68, pesq: 2.61, stoi: 0.765, srmr: 0.00
2024-08-24 14:54:48 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000009_0000000_0000522:664/nspk:2,ad:0.43 snr1: 3.01, pesq: 2.08, stoi: 0.680, srmr: 0.00
2024-08-24 14:54:49 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000011_0000000_0000268:665/nspk:2,ad:5.29 snr1: 8.68, pesq: 2.97, stoi: 0.729, srmr: 0.00
2024-08-24 14:54:49 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000012_0000911_0001367:666/nspk:2,ad:3.1 snr1: 2.87, pesq: 2.01, stoi: 0.721, srmr: 0.00
2024-08-24 14:54:50 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000015_0000000_0000173:667/nspk:2,ad:1.76 snr1: 1.44, pesq: 1.94, stoi: 0.711, srmr: 0.00
2024-08-24 14:54:50 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000015_0000223_0000597:668/nspk:2,ad:12.01 snr1: 1.63, pesq: 1.85, stoi: 0.667, srmr: 0.00
2024-08-24 14:54:51 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000015_0000657_0000861:669/nspk:2,ad:7.02 snr1: 9.78, pesq: 2.59, stoi: 0.831, srmr: 0.00
2024-08-24 14:54:51 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000016_0000775_0001134:670/nspk:2,ad:2.18 snr1: 8.54, pesq: 2.78, stoi: 0.843, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/pypesq/__init__.py:53: UserWarning: Processing Error! return NaN
  warnings.warn('Processing Error! return NaN')
2024-08-24 14:54:51 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000016_0001158_0001226:671/nspk:2,ad:12.72 snr1: 3.89, pesq: nan, stoi: 0.000, srmr: 0.00
2024-08-24 14:54:51 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000017_0000000_0000151:672/nspk:2,ad:7.99 snr1: 7.67, pesq: 2.95, stoi: 0.798, srmr: 0.00
2024-08-24 14:54:52 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000018_0000000_0000381:673/nspk:2,ad:7.62 snr1: 9.43, pesq: 2.67, stoi: 0.820, srmr: 0.00
2024-08-24 14:54:52 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000020_0000000_0000259:674/nspk:2,ad:10.51 snr1: 7.47, pesq: 2.45, stoi: 0.805, srmr: 0.00
2024-08-24 14:54:52 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000021_0000750_0001280:675/nspk:2,ad:1.37 snr1: 6.59, pesq: 2.72, stoi: 0.875, srmr: 0.00
2024-08-24 14:54:53 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000021_0001315_0001885:676/nspk:2,ad:9.16 snr1: 12.46, pesq: 2.87, stoi: 0.820, srmr: 0.00
2024-08-24 14:54:53 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000022_0000000_0000394:677/nspk:2,ad:7.86 snr1: 12.50, pesq: 2.73, stoi: 0.825, srmr: 0.00
2024-08-24 14:54:53 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000025_0000000_0000259:678/nspk:2,ad:1.7 snr1: 8.28, pesq: 2.38, stoi: 0.648, srmr: 0.00
2024-08-24 14:54:54 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000027_0000005_0000375:679/nspk:2,ad:2.68 snr1: 10.20, pesq: 3.25, stoi: 0.919, srmr: 0.00
2024-08-24 14:54:54 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000028_0000004_0000409:680/nspk:2,ad:7.17 snr1: 13.25, pesq: 2.75, stoi: 0.826, srmr: 0.00
2024-08-24 14:54:54 [117 - INFO ] rev1-LRS3XX-01096-TEDXXXXX-XXXXXX-ih_10000028_0000499_0000611:681/nspk:2,ad:1.94 snr1: 6.33, pesq: 1.93, stoi: 0.767, srmr: 0.00
2024-08-24 14:54:55 [117 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_00050001_0000000_0000618:682/nspk:2,ad:12.92 snr1: 10.70, pesq: 3.11, stoi: 0.941, srmr: 0.00
2024-08-24 14:54:55 [117 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000002_0000000_0000092:683/nspk:2,ad:8.16 snr1: 12.37, pesq: 3.42, stoi: 0.721, srmr: 0.00
2024-08-24 14:54:55 [117 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000002_0000139_0000746:684/nspk:2,ad:8.01 snr1: 10.71, pesq: 2.92, stoi: 0.868, srmr: 0.00
2024-08-24 14:54:56 [117 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000003_0000000_0000567:685/nspk:2,ad:9.97 snr1: 11.99, pesq: 3.24, stoi: 0.948, srmr: 0.00
2024-08-24 14:54:56 [117 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000004_0000000_0000471:686/nspk:2,ad:11.12 snr1: 5.62, pesq: 2.25, stoi: 0.791, srmr: 0.00
2024-08-24 14:54:57 [117 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000005_0000000_0000419:687/nspk:2,ad:0.62 snr1: 8.33, pesq: 2.89, stoi: 0.900, srmr: 0.00
2024-08-24 14:54:57 [117 - INFO ] rev1-LRS3XX-01182-TEDXXXXX-XXXXXX-ih_10000006_0000004_0000362:688/nspk:2,ad:13.62 snr1: 12.47, pesq: 3.44, stoi: 0.933, srmr: 0.00
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3440: RuntimeWarning: Mean of empty slice.
  return _methods._mean(a, axis=axis, dtype=dtype,
/project_bdda3/bdda/gnli/mysoftware/anaconda3/envs/Enh/lib/python3.10/site-packages/numpy/core/_methods.py:189: RuntimeWarning: invalid value encountered in double_scalars
  ret = ret.dtype.type(ret / rcount)
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
no add visual
Performance of uTGT-LPS_IPD_AF-b32-BN-fd1-fixTrue-f0-cosTrue-sinFalse-best-72.pt.tar
SISNR

	all: 6.916558342118284 (688/2064, 33.333333333333336%)
	0-15: 6.916558342118284 (688/2064, 33.333333333333336%)
	15-45: nan (0/2064, 0.0%)
	45-90: nan (0/2064, 0.0%)
	90-180: nan (0/2064, 0.0%)
	0-0.33: 7.308395805275283 (243/2064, 11.773255813953488%)
	0.33-0.66: 6.828369185675538 (204/2064, 9.883720930232558%)
	0.66-0.99: 6.59611885816463 (241/2064, 11.676356589147288%)
PESQ

	all: nan (688/2064, 33.333333333333336%)
	0-15: nan (688/2064, 33.333333333333336%)
	15-45: nan (0/2064, 0.0%)
	45-90: nan (0/2064, 0.0%)
	90-180: nan (0/2064, 0.0%)
	0-0.33: 2.6682344949785084 (243/2064, 11.773255813953488%)
	0.33-0.66: 2.6518120759842443 (204/2064, 9.883720930232558%)
	0.66-0.99: nan (241/2064, 11.676356589147288%)
SRMR

	all: nan (0/2064, 0.0%)
	0-15: nan (0/2064, 0.0%)
	15-45: nan (0/2064, 0.0%)
	45-90: nan (0/2064, 0.0%)
	90-180: nan (0/2064, 0.0%)
	0-0.33: nan (0/2064, 0.0%)
	0.33-0.66: nan (0/2064, 0.0%)
	0.66-0.99: nan (0/2064, 0.0%)
STOI

	all: 0.8178581540007146 (688/2064, 33.333333333333336%)
	0-15: 0.8178581540007146 (688/2064, 33.333333333333336%)
	15-45: nan (0/2064, 0.0%)
	45-90: nan (0/2064, 0.0%)
	90-180: nan (0/2064, 0.0%)
	0-0.33: 0.8307451175392334 (243/2064, 11.773255813953488%)
	0.33-0.66: 0.8295319244482849 (204/2064, 9.883720930232558%)
	0.66-0.99: 0.794982712875551 (241/2064, 11.676356589147288%)
model_type-uTGT-diag_loading_ratio-1e-5
